# r 	 netforce
7.90402e+14	3.86812e-39
8.18808e+14	3.59759e-39
8.6408e+14	3.34475e-39
9.2374e+14	2.901e-39
9.95205e+14	2.47685e-39
1.07612e+15	2.10686e-39
1.16453e+15	1.75106e-39
1.25885e+15	1.56387e-39
1.35784e+15	1.36202e-39
1.46056e+15	1.19187e-39
1.56628e+15	9.68214e-40
1.67442e+15	8.43973e-40
1.69702e+15	8.16621e-40
1.59041e+15	9.88772e-40
1.48641e+15	1.13548e-39
1.38561e+15	1.32578e-39
1.28875e+15	1.37873e-39
1.1968e+15	1.58911e-39
1.11096e+15	1.96173e-39
1.03277e+15	2.33151e-39
9.64097e+14	2.63764e-39
9.07095e+14	3.05286e-39
8.6408e+14	3.27411e-39
8.37211e+14	3.63575e-39
8.28061e+14	3.46779e-39
8.37211e+14	3.53534e-39
8.6408e+14	3.27701e-39
9.07095e+14	2.95501e-39
9.64097e+14	2.57521e-39
1.03277e+15	2.27469e-39
1.11096e+15	1.99063e-39
1.1968e+15	1.74106e-39
1.28875e+15	1.57408e-39
1.38561e+15	1.25785e-39
1.48641e+15	1.01437e-39
1.59041e+15	9.30437e-40
1.69702e+15	8.75168e-40
1.72816e+15	8.72979e-40
1.6236e+15	9.13232e-40
1.52187e+15	1.08635e-39
1.42358e+15	1.20699e-39
1.32949e+15	1.29756e-39
1.24056e+15	1.47816e-39
1.15797e+15	1.75029e-39
1.08318e+15	2.03707e-39
1.01791e+15	2.22617e-39
9.64097e+14	2.71336e-39
9.2374e+14	2.84262e-39
8.98657e+14	2.94078e-39
8.90138e+14	3.07088e-39
8.98657e+14	3.13757e-39
9.2374e+14	2.83826e-39
9.64097e+14	2.56782e-39
1.01791e+15	2.23953e-39
1.08318e+15	2.05471e-39
1.15797e+15	1.76299e-39
1.24056e+15	1.54016e-39
1.32949e+15	1.36758e-39
1.42358e+15	1.15453e-39
1.52187e+15	9.21302e-40
1.6236e+15	9.09169e-40
1.72816e+15	9.12665e-40
1.76739e+15	8.18729e-40
1.6653e+15	8.8979e-40
1.56628e+15	1.04086e-39
1.47096e+15	1.08977e-39
1.3801e+15	1.28863e-39
1.29465e+15	1.42477e-39
1.21574e+15	1.64702e-39
1.14474e+15	1.84206e-39
1.08318e+15	2.09625e-39
1.03277e+15	2.39077e-39
9.95205e+14	2.50589e-39
9.71968e+14	2.67188e-39
9.64097e+14	2.60114e-39
9.71968e+14	2.68899e-39
9.95205e+14	2.60906e-39
1.03277e+15	2.37869e-39
1.08318e+15	2.02246e-39
1.14474e+15	1.89007e-39
1.21574e+15	1.6808e-39
1.29465e+15	1.53276e-39
1.3801e+15	1.2616e-39
1.47096e+15	1.10848e-39
1.56628e+15	1.01555e-39
1.6653e+15	8.72457e-40
1.76739e+15	7.51522e-40
1.81419e+15	7.42412e-40
1.71488e+15	8.03694e-40
1.6189e+15	9.02997e-40
1.52687e+15	1.04025e-39
1.43955e+15	1.04862e-39
1.35784e+15	1.3415e-39
1.28283e+15	1.53869e-39
1.21574e+15	1.68381e-39
1.15797e+15	1.80547e-39
1.11096e+15	2.02079e-39
1.07612e+15	2.16721e-39
1.05467e+15	2.24783e-39
1.04742e+15	2.20054e-39
1.05467e+15	2.22069e-39
1.07612e+15	2.01543e-39
1.11096e+15	1.86593e-39
1.15797e+15	1.7467e-39
1.21574e+15	1.55273e-39
1.28283e+15	1.62664e-39
1.35784e+15	1.41832e-39
1.43955e+15	1.13127e-39
1.52687e+15	1.07515e-39
1.6189e+15	1.00675e-39
1.71488e+15	8.59301e-40
1.81419e+15	7.7882e-40
1.86799e+15	6.67929e-40
1.7717e+15	8.67024e-40
1.67897e+15	9.10337e-40
1.59041e+15	9.01109e-40
1.50678e+15	9.96077e-40
1.42892e+15	1.20543e-39
1.35784e+15	1.32377e-39
1.29465e+15	1.43678e-39
1.24056e+15	1.72497e-39
1.1968e+15	1.73586e-39
1.16453e+15	1.92104e-39
1.14474e+15	1.9946e-39
1.13806e+15	1.88864e-39
1.14474e+15	1.74583e-39
1.16453e+15	1.67434e-39
1.1968e+15	1.71973e-39
1.24056e+15	1.60228e-39
1.29465e+15	1.47375e-39
1.35784e+15	1.33119e-39
1.42892e+15	1.21307e-39
1.50678e+15	1.11323e-39
1.59041e+15	9.85657e-40
1.67897e+15	9.544e-40
1.7717e+15	8.33365e-40
1.86799e+15	6.6311e-40
1.92819e+15	6.14056e-40
1.83507e+15	6.74693e-40
1.74571e+15	7.3063e-40
1.66072e+15	7.73299e-40
1.5808e+15	9.01787e-40
1.50678e+15	1.11311e-39
1.43955e+15	1.19168e-39
1.3801e+15	1.26288e-39
1.32949e+15	1.52547e-39
1.28875e+15	1.52491e-39
1.25885e+15	1.45594e-39
1.24056e+15	1.67882e-39
1.2344e+15	1.48181e-39
1.24056e+15	1.56987e-39
1.25885e+15	1.49643e-39
1.28875e+15	1.5076e-39
1.32949e+15	1.42688e-39
1.3801e+15	1.3994e-39
1.43955e+15	1.26906e-39
1.50678e+15	1.0441e-39
1.5808e+15	9.54798e-40
1.66072e+15	8.75627e-40
1.74571e+15	8.62164e-40
1.83507e+15	7.30165e-40
1.92819e+15	6.43019e-40
1.99423e+15	6.15245e-40
1.90434e+15	6.26167e-40
1.81838e+15	6.54946e-40
1.73695e+15	7.97084e-40
1.66072e+15	8.13663e-40
1.59041e+15	9.0627e-40
1.52687e+15	1.02307e-39
1.47096e+15	1.19605e-39
1.42358e+15	1.40722e-39
1.38561e+15	1.30956e-39
1.35784e+15	1.32648e-39
1.3409e+15	1.37359e-39
1.33521e+15	1.23315e-39
1.3409e+15	1.30183e-39
1.35784e+15	1.25267e-39
1.38561e+15	1.24484e-39
1.42358e+15	1.06218e-39
1.47096e+15	1.17096e-39
1.52687e+15	1.02135e-39
1.59041e+15	1.02867e-39
1.66072e+15	8.66453e-40
1.73695e+15	8.33017e-40
1.81838e+15	7.65988e-40
1.90434e+15	5.88073e-40
1.99423e+15	5.72708e-40
2.06555e+15	5.40308e-40
1.97889e+15	6.50154e-40
1.89632e+15	7.0873e-40
1.81838e+15	6.97173e-40
1.74571e+15	7.24033e-40
1.67897e+15	8.01937e-40
1.6189e+15	1.03366e-39
1.56628e+15	1.11324e-39
1.52187e+15	1.11141e-39
1.48641e+15	1.05085e-39
1.46056e+15	1.13741e-39
1.44483e+15	1.18686e-39
1.43955e+15	1.28531e-39
1.44483e+15	1.12989e-39
1.46056e+15	1.13409e-39
1.48641e+15	1.11161e-39
1.52187e+15	9.02677e-40
1.56628e+15	9.50736e-40
1.6189e+15	9.21862e-40
1.67897e+15	9.54696e-40
1.74571e+15	8.22165e-40
1.81838e+15	7.47382e-40
1.89632e+15	7.5135e-40
1.97889e+15	6.63061e-40
2.06555e+15	4.7593e-40
2.1416e+15	5.40721e-40
2.05816e+15	5.76013e-40
1.97889e+15	6.65557e-40
1.90434e+15	6.03097e-40
1.83507e+15	6.67042e-40
1.7717e+15	8.20628e-40
1.71488e+15	8.33977e-40
1.6653e+15	9.87835e-40
1.6236e+15	8.86173e-40
1.59041e+15	9.2707e-40
1.56628e+15	1.08048e-39
1.55162e+15	1.00504e-39
1.5467e+15	1.13566e-39
1.55162e+15	1.09333e-39
1.56628e+15	1.02291e-39
1.59041e+15	9.1329e-40
1.6236e+15	8.58574e-40
1.6653e+15	8.56442e-40
1.71488e+15	7.97903e-40
1.7717e+15	7.94767e-40
1.83507e+15	7.54027e-40
1.90434e+15	6.70732e-40
1.97889e+15	6.83192e-40
2.05816e+15	5.8433e-40
2.1416e+15	4.97687e-40
2.22192e+15	4.79891e-40
2.1416e+15	5.38271e-40
2.06555e+15	5.62245e-40
1.99423e+15	5.8243e-40
1.92819e+15	6.16283e-40
1.86799e+15	6.26734e-40
1.81419e+15	7.8999e-40
1.76739e+15	7.81401e-40
1.72816e+15	8.18312e-40
1.69702e+15	9.27632e-40
1.67442e+15	8.51755e-40
1.66072e+15	9.40617e-40
1.65612e+15	9.86553e-40
1.66072e+15	9.18681e-40
1.67442e+15	8.74273e-40
1.69702e+15	7.92631e-40
1.72816e+15	8.49297e-40
1.76739e+15	8.45947e-40
1.81419e+15	6.81804e-40
1.86799e+15	6.59074e-40
1.92819e+15	6.95715e-40
1.99423e+15	6.28581e-40
2.06555e+15	5.3068e-40
2.1416e+15	4.87583e-40
2.22192e+15	4.88249e-40
2.18388e+15	4.15874e-40
2.10211e+15	5.41003e-40
2.02457e+15	5.63203e-40
1.95176e+15	6.50617e-40
1.88423e+15	6.99437e-40
1.82257e+15	7.78014e-40
1.76739e+15	8.73081e-40
1.71932e+15	8.55807e-40
1.67897e+15	8.70432e-40
1.6469e+15	9.77336e-40
1.6236e+15	9.53447e-40
1.60946e+15	9.46137e-40
1.60472e+15	9.33631e-40
1.60946e+15	9.47997e-40
1.6236e+15	8.60196e-40
1.6469e+15	9.0073e-40
1.67897e+15	8.32288e-40
1.71932e+15	7.85587e-40
1.76739e+15	7.1745e-40
1.82257e+15	7.66577e-40
1.88423e+15	6.27605e-40
1.95176e+15	6.27863e-40
2.02457e+15	6.36259e-40
2.10211e+15	4.93754e-40
2.18388e+15	4.00098e-40
2.10211e+15	4.60719e-40
2.01703e+15	5.80191e-40
1.93608e+15	6.22586e-40
1.85981e+15	6.97708e-40
1.78882e+15	7.79125e-40
1.72375e+15	8.37952e-40
1.6653e+15	8.24138e-40
1.61419e+15	9.40153e-40
1.57113e+15	9.80193e-40
1.53682e+15	1.15033e-39
1.51183e+15	1.04612e-39
1.49663e+15	1.10369e-39
1.49153e+15	1.12429e-39
1.49663e+15	1.07045e-39
1.51183e+15	1.0265e-39
1.53682e+15	1.02901e-39
1.57113e+15	9.98248e-40
1.61419e+15	8.40954e-40
1.6653e+15	8.88006e-40
1.72375e+15	7.20389e-40
1.78882e+15	7.2586e-40
1.85981e+15	7.33751e-40
1.93608e+15	6.47715e-40
2.01703e+15	5.31161e-40
2.10211e+15	4.84846e-40
2.02457e+15	5.55531e-40
1.93608e+15	6.50394e-40
1.8516e+15	6.8714e-40
1.7717e+15	7.4244e-40
1.69702e+15	7.44043e-40
1.62829e+15	8.52721e-40
1.56628e+15	9.50198e-40
1.51183e+15	1.04199e-39
1.46577e+15	1.13663e-39
1.42892e+15	1.25756e-39
1.40201e+15	1.16845e-39
1.38561e+15	1.24529e-39
1.3801e+15	1.26464e-39
1.38561e+15	1.27608e-39
1.40201e+15	1.29934e-39
1.42892e+15	1.23049e-39
1.46577e+15	1.13404e-39
1.51183e+15	1.07423e-39
1.56628e+15	1.04445e-39
1.62829e+15	8.34152e-40
1.69702e+15	8.49609e-40
1.7717e+15	8.44926e-40
1.8516e+15	6.86205e-40
1.93608e+15	6.60584e-40
2.02457e+15	6.17494e-40
1.95176e+15	5.15191e-40
1.85981e+15	7.15092e-40
1.7717e+15	7.92329e-40
1.68802e+15	7.91079e-40
1.60946e+15	8.88924e-40
1.53682e+15	9.29133e-40
1.47096e+15	1.11323e-39
1.41284e+15	1.20778e-39
1.36344e+15	1.26772e-39
1.32375e+15	1.38643e-39
1.29465e+15	1.35718e-39
1.27687e+15	1.5433e-39
1.27089e+15	1.4314e-39
1.27687e+15	1.52846e-39
1.29465e+15	1.49065e-39
1.32375e+15	1.35687e-39
1.36344e+15	1.32913e-39
1.41284e+15	1.26839e-39
1.47096e+15	1.14984e-39
1.53682e+15	9.68972e-40
1.60946e+15	9.56441e-40
1.68802e+15	9.02441e-40
1.7717e+15	7.93677e-40
1.85981e+15	7.26819e-40
1.95176e+15	5.92946e-40
1.88423e+15	6.47422e-40
1.78882e+15	6.44359e-40
1.69702e+15	8.21739e-40
1.60946e+15	8.67174e-40
1.52687e+15	9.82263e-40
1.45009e+15	1.13923e-39
1.3801e+15	1.33858e-39
1.31798e+15	1.39761e-39
1.26488e+15	1.50285e-39
1.22199e+15	1.59871e-39
1.19041e+15	1.68211e-39
1.17105e+15	1.81296e-39
1.16453e+15	1.73568e-39
1.17105e+15	1.79768e-39
1.19041e+15	1.59155e-39
1.22199e+15	1.61539e-39
1.26488e+15	1.48829e-39
1.31798e+15	1.55784e-39
1.3801e+15	1.20496e-39
1.45009e+15	1.18212e-39
1.52687e+15	1.10909e-39
1.60946e+15	1.02306e-39
1.69702e+15	8.53652e-40
1.78882e+15	7.00104e-40
1.88423e+15	6.26557e-40
1.82257e+15	6.75053e-40
1.72375e+15	8.23994e-40
1.62829e+15	9.16217e-40
1.53682e+15	1.08629e-39
1.45009e+15	1.1046e-39
1.36902e+15	1.25215e-39
1.29465e+15	1.48122e-39
1.22821e+15	1.60036e-39
1.17105e+15	1.72315e-39
1.12459e+15	1.93341e-39
1.09019e+15	2.15753e-39
1.06902e+15	2.10733e-39
1.06187e+15	2.12034e-39
1.06902e+15	2.22232e-39
1.09019e+15	1.99616e-39
1.12459e+15	1.88658e-39
1.17105e+15	1.80335e-39
1.22821e+15	1.58169e-39
1.29465e+15	1.45046e-39
1.36902e+15	1.33055e-39
1.45009e+15	1.11005e-39
1.53682e+15	1.07742e-39
1.62829e+15	9.37134e-40
1.72375e+15	8.64522e-40
1.82257e+15	6.94017e-40
1.76739e+15	8.34138e-40
1.6653e+15	8.95622e-40
1.56628e+15	1.05421e-39
1.47096e+15	1.12336e-39
1.3801e+15	1.20327e-39
1.29465e+15	1.46044e-39
1.21574e+15	1.72781e-39
1.14474e+15	1.93454e-39
1.08318e+15	2.03192e-39
1.03277e+15	2.28304e-39
9.95205e+14	2.53388e-39
9.71968e+14	2.30987e-39
9.64097e+14	2.71507e-39
9.71968e+14	2.69846e-39
9.95205e+14	2.42927e-39
1.03277e+15	2.28742e-39
1.08318e+15	2.00626e-39
1.14474e+15	1.87182e-39
1.21574e+15	1.57778e-39
1.29465e+15	1.3119e-39
1.3801e+15	1.38085e-39
1.47096e+15	1.24535e-39
1.56628e+15	1.03868e-39
1.6653e+15	8.04101e-40
1.76739e+15	7.2747e-40
1.71932e+15	7.96513e-40
1.61419e+15	9.22443e-40
1.51183e+15	1.02826e-39
1.41284e+15	1.21168e-39
1.31798e+15	1.51147e-39
1.22821e+15	1.62003e-39
1.14474e+15	1.89036e-39
1.06902e+15	2.13956e-39
1.00283e+15	2.35547e-39
9.48161e+14	2.50583e-39
9.07095e+14	2.88937e-39
8.81538e+14	2.92011e-39
8.72853e+14	3.26763e-39
8.81538e+14	3.35542e-39
9.07095e+14	2.88052e-39
9.48161e+14	2.61945e-39
1.00283e+15	2.38504e-39
1.06902e+15	2.11435e-39
1.14474e+15	1.84076e-39
1.22821e+15	1.67171e-39
1.31798e+15	1.48211e-39
1.41284e+15	1.18058e-39
1.51183e+15	9.71858e-40
1.61419e+15	8.44656e-40
1.71932e+15	7.92238e-40
1.67897e+15	8.96325e-40
1.57113e+15	1.01746e-39
1.46577e+15	1.16468e-39
1.36344e+15	1.27941e-39
1.26488e+15	1.49203e-39
1.17105e+15	1.81337e-39
1.08318e+15	2.21814e-39
1.00283e+15	2.21486e-39
9.31952e+14	2.56005e-39
8.72853e+14	3.05598e-39
8.28061e+14	3.5085e-39
7.99983e+14	3.51472e-39
7.90402e+14	3.88499e-39
7.99983e+14	3.87232e-39
8.28061e+14	3.58559e-39
8.72853e+14	3.24786e-39
9.31952e+14	2.73066e-39
1.00283e+15	2.59291e-39
1.08318e+15	2.15342e-39
1.17105e+15	1.83949e-39
1.26488e+15	1.38498e-39
1.36344e+15	1.17029e-39
1.46577e+15	1.10397e-39
1.57113e+15	9.20919e-40
1.67897e+15	8.24028e-40
1.6469e+15	8.41376e-40
1.53682e+15	1.0631e-39
1.42892e+15	1.19738e-39
1.32375e+15	1.48556e-39
1.22199e+15	1.67105e-39
1.12459e+15	1.98339e-39
1.03277e+15	2.54861e-39
9.48161e+14	2.75508e-39
8.72853e+14	3.14572e-39
8.0945e+14	3.63377e-39
7.60935e+14	4.10022e-39
7.30281e+14	4.39481e-39
7.19773e+14	4.59627e-39
7.30281e+14	4.58594e-39
7.60935e+14	4.24545e-39
8.0945e+14	3.65821e-39
8.72853e+14	3.11527e-39
9.48161e+14	2.81159e-39
1.03277e+15	2.29636e-39
1.12459e+15	1.71024e-39
1.22199e+15	1.55239e-39
1.32375e+15	1.35098e-39
1.42892e+15	1.14328e-39
1.53682e+15	1.061e-39
1.6469e+15	9.3301e-40
1.6236e+15	9.03085e-40
1.51183e+15	9.92592e-40
1.40201e+15	1.25145e-39
1.29465e+15	1.40493e-39
1.19041e+15	1.73886e-39
1.09019e+15	2.03296e-39
9.95205e+14	2.46544e-39
9.07095e+14	3.10261e-39
8.28061e+14	3.41019e-39
7.60935e+14	3.94e-39
7.09109e+14	4.69594e-39
6.76109e+14	5.18337e-39
6.64745e+14	5.31762e-39
6.76109e+14	5.41304e-39
7.09109e+14	4.68732e-39
7.60935e+14	4.06557e-39
8.28061e+14	3.42491e-39
9.07095e+14	2.93085e-39
9.95205e+14	2.40816e-39
1.09019e+15	2.04841e-39
1.19041e+15	1.6006e-39
1.29465e+15	1.41007e-39
1.40201e+15	1.35356e-39
1.51183e+15	1.05471e-39
1.6236e+15	9.72524e-40
1.60946e+15	8.92074e-40
1.49663e+15	1.09597e-39
1.38561e+15	1.23014e-39
1.27687e+15	1.47063e-39
1.17105e+15	1.78055e-39
1.06902e+15	2.11168e-39
9.71968e+14	2.68663e-39
8.81538e+14	3.13468e-39
7.99983e+14	3.65845e-39
7.30281e+14	4.55776e-39
6.76109e+14	5.28449e-39
6.41413e+14	5.94849e-39
6.29423e+14	6.1028e-39
6.41413e+14	5.96916e-39
6.76109e+14	5.46782e-39
7.30281e+14	4.63756e-39
7.99983e+14	3.76739e-39
8.81538e+14	2.97182e-39
9.71968e+14	2.62796e-39
1.06902e+15	2.2465e-39
1.17105e+15	1.825e-39
1.27687e+15	1.54074e-39
1.38561e+15	1.32104e-39
1.49663e+15	1.15716e-39
1.60946e+15	9.87395e-40
1.60472e+15	1.15256e-39
1.49153e+15	1.11688e-39
1.3801e+15	1.3402e-39
1.27089e+15	1.3909e-39
1.16453e+15	1.78718e-39
1.06187e+15	2.11412e-39
9.64097e+14	2.70954e-39
8.72853e+14	3.19591e-39
7.90402e+14	4.03124e-39
7.19773e+14	4.77232e-39
6.64745e+14	5.5741e-39
6.29423e+14	6.04311e-39
6.172e+14	5.90781e-39
6.29423e+14	6.18284e-39
6.64745e+14	5.42204e-39
7.19773e+14	4.59551e-39
7.90402e+14	3.79011e-39
8.72853e+14	3.11749e-39
9.64097e+14	2.63343e-39
1.06187e+15	2.06121e-39
1.16453e+15	1.78262e-39
1.27089e+15	1.45035e-39
1.3801e+15	1.21088e-39
1.49153e+15	1.1368e-39
1.60472e+15	9.98888e-40
1.60946e+15	8.82547e-40
1.49663e+15	1.03826e-39
1.38561e+15	1.2278e-39
1.27687e+15	1.52806e-39
1.17105e+15	1.72576e-39
1.06902e+15	2.14784e-39
9.71968e+14	2.728e-39
8.81538e+14	3.23372e-39
7.99983e+14	4.0055e-39
7.30281e+14	4.83724e-39
6.76109e+14	5.27502e-39
6.41413e+14	6.07452e-39
6.29423e+14	6.18187e-39
6.41413e+14	6.09177e-39
6.76109e+14	5.08296e-39
7.30281e+14	4.49686e-39
7.99983e+14	3.72076e-39
8.81538e+14	3.16355e-39
9.71968e+14	2.71956e-39
1.06902e+15	2.22856e-39
1.17105e+15	1.82701e-39
1.27687e+15	1.56468e-39
1.38561e+15	1.24816e-39
1.49663e+15	1.08667e-39
1.60946e+15	1.00533e-39
1.6236e+15	9.66288e-40
1.51183e+15	1.05887e-39
1.40201e+15	1.25034e-39
1.29465e+15	1.45723e-39
1.19041e+15	1.74189e-39
1.09019e+15	2.08112e-39
9.95205e+14	2.45747e-39
9.07095e+14	3.09274e-39
8.28061e+14	3.67536e-39
7.60935e+14	4.23835e-39
7.09109e+14	4.90134e-39
6.76109e+14	5.56741e-39
6.64745e+14	5.48179e-39
6.76109e+14	5.16658e-39
7.09109e+14	4.73984e-39
7.60935e+14	4.4458e-39
8.28061e+14	3.52493e-39
9.07095e+14	2.98702e-39
9.95205e+14	2.58293e-39
1.09019e+15	2.11764e-39
1.19041e+15	1.7432e-39
1.29465e+15	1.45375e-39
1.40201e+15	1.28084e-39
1.51183e+15	1.13823e-39
1.6236e+15	9.67029e-40
1.6469e+15	9.35781e-40
1.53682e+15	1.04019e-39
1.42892e+15	1.21869e-39
1.32375e+15	1.41797e-39
1.22199e+15	1.69985e-39
1.12459e+15	1.88317e-39
1.03277e+15	2.1431e-39
9.48161e+14	2.65714e-39
8.72853e+14	3.00781e-39
8.0945e+14	3.66814e-39
7.60935e+14	4.36933e-39
7.30281e+14	4.63431e-39
7.19773e+14	4.61637e-39
7.30281e+14	4.77265e-39
7.60935e+14	4.25999e-39
8.0945e+14	3.67226e-39
8.72853e+14	3.2081e-39
9.48161e+14	2.66117e-39
1.03277e+15	2.30022e-39
1.12459e+15	1.93522e-39
1.22199e+15	1.45845e-39
1.32375e+15	1.27971e-39
1.42892e+15	1.15993e-39
1.53682e+15	1.10557e-39
1.6469e+15	9.50068e-40
1.67897e+15	8.6928e-40
1.57113e+15	9.31209e-40
1.46577e+15	1.08246e-39
1.36344e+15	1.40119e-39
1.26488e+15	1.57346e-39
1.17105e+15	1.65456e-39
1.08318e+15	2.08482e-39
1.00283e+15	2.28342e-39
9.31952e+14	2.83576e-39
8.72853e+14	3.18208e-39
8.28061e+14	3.58617e-39
7.99983e+14	3.94536e-39
7.90402e+14	3.82386e-39
7.99983e+14	3.84491e-39
8.28061e+14	3.6848e-39
8.72853e+14	3.15232e-39
9.31952e+14	2.89704e-39
1.00283e+15	2.58517e-39
1.08318e+15	2.15475e-39
1.17105e+15	1.78151e-39
1.26488e+15	1.43457e-39
1.36344e+15	1.34888e-39
1.46577e+15	1.15607e-39
1.57113e+15	9.98366e-40
1.67897e+15	8.80612e-40
1.71932e+15	7.61354e-40
1.61419e+15	9.88386e-40
1.51183e+15	1.10855e-39
1.41284e+15	1.26357e-39
1.31798e+15	1.40142e-39
1.22821e+15	1.54636e-39
1.14474e+15	1.77247e-39
1.06902e+15	2.18337e-39
1.00283e+15	2.44319e-39
9.48161e+14	2.71633e-39
9.07095e+14	3.00883e-39
8.81538e+14	3.3646e-39
8.72853e+14	3.23598e-39
8.81538e+14	3.01544e-39
9.07095e+14	2.89707e-39
9.48161e+14	2.60669e-39
1.00283e+15	2.3577e-39
1.06902e+15	2.33868e-39
1.14474e+15	1.8728e-39
1.22821e+15	1.62578e-39
1.31798e+15	1.4476e-39
1.41284e+15	1.25505e-39
1.51183e+15	1.01147e-39
1.61419e+15	8.93787e-40
1.71932e+15	7.2913e-40
1.76739e+15	7.32967e-40
1.6653e+15	8.12136e-40
1.56628e+15	9.60301e-40
1.47096e+15	1.19029e-39
1.3801e+15	1.27067e-39
1.29465e+15	1.34064e-39
1.21574e+15	1.6646e-39
1.14474e+15	1.93843e-39
1.08318e+15	2.12342e-39
1.03277e+15	2.38424e-39
9.95205e+14	2.53638e-39
9.71968e+14	2.83596e-39
9.64097e+14	2.65191e-39
9.71968e+14	2.50315e-39
9.95205e+14	2.39731e-39
1.03277e+15	2.3003e-39
1.08318e+15	2.08642e-39
1.14474e+15	1.98699e-39
1.21574e+15	1.70243e-39
1.29465e+15	1.47518e-39
1.3801e+15	1.37513e-39
1.47096e+15	1.18996e-39
1.56628e+15	1.00997e-39
1.6653e+15	8.36744e-40
1.76739e+15	8.06688e-40
1.82257e+15	7.1945e-40
1.72375e+15	8.00997e-40
1.62829e+15	9.07243e-40
1.53682e+15	9.53809e-40
1.45009e+15	1.10904e-39
1.36902e+15	1.21064e-39
1.29465e+15	1.49048e-39
1.22821e+15	1.56153e-39
1.17105e+15	1.83367e-39
1.12459e+15	2.01062e-39
1.09019e+15	2.04474e-39
1.06902e+15	2.18655e-39
1.06187e+15	2.03524e-39
1.06902e+15	2.06165e-39
1.09019e+15	2.00769e-39
1.12459e+15	1.99735e-39
1.17105e+15	1.82931e-39
1.22821e+15	1.77332e-39
1.29465e+15	1.54239e-39
1.36902e+15	1.28094e-39
1.45009e+15	1.17464e-39
1.53682e+15	1.05893e-39
1.62829e+15	8.75375e-40
1.72375e+15	8.02213e-40
1.82257e+15	7.7082e-40
1.88423e+15	7.25247e-40
1.78882e+15	8.16172e-40
1.69702e+15	8.58632e-40
1.60946e+15	9.72468e-40
1.52687e+15	1.06925e-39
1.45009e+15	1.06359e-39
1.3801e+15	1.12598e-39
1.31798e+15	1.4014e-39
1.26488e+15	1.583e-39
1.22199e+15	1.67327e-39
1.19041e+15	1.74705e-39
1.17105e+15	1.77792e-39
1.16453e+15	1.75078e-39
1.17105e+15	1.71003e-39
1.19041e+15	1.70039e-39
1.22199e+15	1.51686e-39
1.26488e+15	1.47007e-39
1.31798e+15	1.42311e-39
1.3801e+15	1.33901e-39
1.45009e+15	1.13693e-39
1.52687e+15	1.03892e-39
1.60946e+15	9.04141e-40
1.69702e+15	8.02227e-40
1.78882e+15	6.72078e-40
1.88423e+15	6.18028e-40
1.95176e+15	6.52619e-40
1.85981e+15	7.53782e-40
1.7717e+15	8.09697e-40
1.68802e+15	9.31668e-40
1.60946e+15	9.28527e-40
1.53682e+15	9.19141e-40
1.47096e+15	1.1248e-39
1.41284e+15	1.26639e-39
1.36344e+15	1.35333e-39
1.32375e+15	1.36515e-39
1.29465e+15	1.49095e-39
1.27687e+15	1.54991e-39
1.27089e+15	1.62739e-39
1.27687e+15	1.48489e-39
1.29465e+15	1.47218e-39
1.32375e+15	1.31178e-39
1.36344e+15	1.21224e-39
1.41284e+15	1.30995e-39
1.47096e+15	1.16381e-39
1.53682e+15	1.02695e-39
1.60946e+15	1.05491e-39
1.68802e+15	8.6775e-40
1.7717e+15	8.13999e-40
1.85981e+15	7.17806e-40
1.95176e+15	5.74836e-40
2.02457e+15	5.85437e-40
1.93608e+15	6.8798e-40
1.8516e+15	7.47863e-40
1.7717e+15	7.92564e-40
1.69702e+15	7.00177e-40
1.62829e+15	9.34467e-40
1.56628e+15	9.55512e-40
1.51183e+15	1.11857e-39
1.46577e+15	1.17995e-39
1.42892e+15	1.26606e-39
1.40201e+15	1.28473e-39
1.38561e+15	1.31667e-39
1.3801e+15	1.30669e-39
1.38561e+15	1.33832e-39
1.40201e+15	1.16943e-39
1.42892e+15	1.159e-39
1.46577e+15	1.07091e-39
1.51183e+15	1.01668e-39
1.56628e+15	9.81898e-40
1.62829e+15	9.28891e-40
1.69702e+15	8.88903e-40
1.7717e+15	7.66326e-40
1.8516e+15	7.29925e-40
1.93608e+15	7.07135e-40
2.02457e+15	5.44567e-40
2.10211e+15	5.17879e-40
2.01703e+15	5.52862e-40
1.93608e+15	6.90943e-40
1.85981e+15	6.55063e-40
1.78882e+15	7.25256e-40
1.72375e+15	7.60126e-40
1.6653e+15	8.172e-40
1.61419e+15	9.55138e-40
1.57113e+15	9.94531e-40
1.53682e+15	1.06351e-39
1.51183e+15	1.14248e-39
1.49663e+15	1.06035e-39
1.49153e+15	1.11276e-39
1.49663e+15	1.06352e-39
1.51183e+15	1.02779e-39
1.53682e+15	1.10686e-39
1.57113e+15	9.90686e-40
1.61419e+15	9.09965e-40
1.6653e+15	8.27953e-40
1.72375e+15	7.65369e-40
1.78882e+15	7.46809e-40
1.85981e+15	7.11457e-40
1.93608e+15	6.3024e-40
2.01703e+15	5.74129e-40
2.10211e+15	5.54932e-40
2.18388e+15	4.62669e-40
2.10211e+15	5.83043e-40
2.02457e+15	5.82044e-40
1.95176e+15	5.53014e-40
1.88423e+15	6.31084e-40
1.82257e+15	6.10741e-40
1.76739e+15	7.81286e-40
1.71932e+15	8.21133e-40
1.67897e+15	8.17357e-40
1.6469e+15	8.70092e-40
1.6236e+15	9.60567e-40
1.60946e+15	8.79138e-40
1.60472e+15	9.4591e-40
