# r 	 netforce
8.81538e+14	2.87998e-38
9.07095e+14	2.74644e-38
9.48161e+14	2.65319e-38
1.00283e+15	2.58125e-38
1.06902e+15	2.03177e-38
1.14474e+15	1.73688e-38
1.22821e+15	1.53219e-38
1.31798e+15	1.4296e-38
1.41284e+15	1.1873e-38
1.51183e+15	1.10704e-38
1.61419e+15	9.75844e-39
1.71932e+15	7.74756e-39
1.67897e+15	9.08474e-39
1.57113e+15	1.05054e-38
1.46577e+15	1.13855e-38
1.36344e+15	1.28311e-38
1.26488e+15	1.36882e-38
1.17105e+15	1.70069e-38
1.08318e+15	2.05601e-38
1.00283e+15	2.32479e-38
9.31952e+14	2.93038e-38
8.72853e+14	3.09846e-38
8.28061e+14	3.22899e-38
7.99983e+14	3.52621e-38
7.90402e+14	3.85188e-38
7.99983e+14	3.55254e-38
8.28061e+14	3.41924e-38
8.72853e+14	3.11397e-38
9.31952e+14	2.85463e-38
1.00283e+15	2.42043e-38
1.08318e+15	2.28822e-38
1.17105e+15	1.71416e-38
1.26488e+15	1.63599e-38
1.36344e+15	1.24736e-38
1.46577e+15	1.04298e-38
1.57113e+15	9.76582e-39
1.67897e+15	8.59007e-39
1.6469e+15	9.03873e-39
1.53682e+15	1.01704e-38
1.42892e+15	1.23799e-38
1.32375e+15	1.33813e-38
1.22199e+15	1.56591e-38
1.12459e+15	1.87857e-38
1.03277e+15	2.31097e-38
9.48161e+14	2.58748e-38
8.72853e+14	3.09592e-38
8.0945e+14	3.40336e-38
7.60935e+14	4.0964e-38
7.30281e+14	4.4065e-38
7.19773e+14	4.80179e-38
7.30281e+14	4.28705e-38
7.60935e+14	4.05415e-38
8.0945e+14	3.89761e-38
8.72853e+14	3.04402e-38
9.48161e+14	2.82913e-38
1.03277e+15	2.17083e-38
1.12459e+15	1.85736e-38
1.22199e+15	1.4646e-38
1.32375e+15	1.29444e-38
1.42892e+15	1.20821e-38
1.53682e+15	1.06915e-38
1.6469e+15	9.27714e-39
1.6236e+15	1.01398e-38
1.51183e+15	1.11799e-38
1.40201e+15	1.15537e-38
1.29465e+15	1.28544e-38
1.19041e+15	1.68768e-38
1.09019e+15	2.16359e-38
9.95205e+14	2.6456e-38
9.07095e+14	2.93342e-38
8.28061e+14	3.53739e-38
7.60935e+14	4.17209e-38
7.09109e+14	4.88264e-38
6.76109e+14	5.43377e-38
6.64745e+14	5.74936e-38
6.76109e+14	5.24905e-38
7.09109e+14	5.07787e-38
7.60935e+14	3.99502e-38
8.28061e+14	3.55512e-38
9.07095e+14	3.01074e-38
9.95205e+14	2.38791e-38
1.09019e+15	1.78725e-38
1.19041e+15	1.56477e-38
1.29465e+15	1.43604e-38
1.40201e+15	1.42339e-38
1.51183e+15	1.22989e-38
1.6236e+15	1.11448e-38
1.60946e+15	1.08728e-38
1.49663e+15	1.01714e-38
1.38561e+15	1.20138e-38
1.27687e+15	1.37058e-38
1.17105e+15	1.59489e-38
1.06902e+15	2.02914e-38
9.71968e+14	2.39892e-38
8.81538e+14	3.02441e-38
7.99983e+14	3.94357e-38
7.30281e+14	4.67731e-38
6.76109e+14	5.10298e-38
6.41413e+14	5.92944e-38
6.29423e+14	6.30328e-38
6.41413e+14	5.47265e-38
6.76109e+14	5.14515e-38
7.30281e+14	4.63492e-38
7.99983e+14	3.69394e-38
8.81538e+14	3.18585e-38
9.71968e+14	2.5726e-38
1.06902e+15	1.93981e-38
1.17105e+15	1.82748e-38
1.27687e+15	1.38976e-38
1.38561e+15	1.40406e-38
1.49663e+15	1.11032e-38
1.60946e+15	1.05079e-38
1.60472e+15	1.03892e-38
1.49153e+15	1.04642e-38
1.3801e+15	1.17911e-38
1.27089e+15	1.38372e-38
1.16453e+15	1.70982e-38
1.06187e+15	2.04093e-38
9.64097e+14	2.81985e-38
8.72853e+14	3.10844e-38
7.90402e+14	3.88161e-38
7.19773e+14	4.84021e-38
6.64745e+14	5.35883e-38
6.29423e+14	6.1838e-38
6.172e+14	6.44638e-38
6.29423e+14	5.87088e-38
6.64745e+14	5.46838e-38
7.19773e+14	4.5615e-38
7.90402e+14	3.84056e-38
8.72853e+14	3.32066e-38
9.64097e+14	2.60206e-38
1.06187e+15	2.16309e-38
1.16453e+15	1.90966e-38
1.27089e+15	1.5674e-38
1.3801e+15	1.21215e-38
1.49153e+15	1.02933e-38
1.60472e+15	9.31634e-39
1.60946e+15	1.02087e-38
1.49663e+15	1.17242e-38
1.38561e+15	1.24948e-38
1.27687e+15	1.28114e-38
1.17105e+15	1.72475e-38
1.06902e+15	2.21461e-38
9.71968e+14	2.73302e-38
8.81538e+14	3.2372e-38
7.99983e+14	3.99527e-38
7.30281e+14	4.55448e-38
6.76109e+14	5.45352e-38
6.41413e+14	5.90731e-38
6.29423e+14	6.1355e-38
6.41413e+14	5.84231e-38
6.76109e+14	5.3596e-38
7.30281e+14	4.54994e-38
7.99983e+14	3.63088e-38
8.81538e+14	3.14012e-38
9.71968e+14	2.49401e-38
1.06902e+15	2.35699e-38
1.17105e+15	1.81497e-38
1.27687e+15	1.49664e-38
1.38561e+15	1.27417e-38
1.49663e+15	1.13825e-38
1.60946e+15	1.05404e-38
1.6236e+15	1.11943e-38
1.51183e+15	1.11917e-38
1.40201e+15	1.30709e-38
1.29465e+15	1.53682e-38
1.19041e+15	1.70475e-38
1.09019e+15	1.76724e-38
9.95205e+14	2.31684e-38
9.07095e+14	2.94028e-38
8.28061e+14	3.66892e-38
7.60935e+14	4.02461e-38
7.09109e+14	4.71171e-38
6.76109e+14	5.41292e-38
6.64745e+14	5.31647e-38
6.76109e+14	5.34648e-38
7.09109e+14	4.76814e-38
7.60935e+14	4.1265e-38
8.28061e+14	3.78932e-38
9.07095e+14	3.12494e-38
9.95205e+14	2.27677e-38
1.09019e+15	1.8881e-38
1.19041e+15	1.77252e-38
1.29465e+15	1.49426e-38
1.40201e+15	1.19206e-38
1.51183e+15	1.1607e-38
1.6236e+15	1.04888e-38
1.6469e+15	9.60356e-39
1.53682e+15	1.23034e-38
1.42892e+15	1.1949e-38
1.32375e+15	1.30737e-38
1.22199e+15	1.57137e-38
1.12459e+15	1.8249e-38
1.03277e+15	2.0132e-38
9.48161e+14	2.69903e-38
8.72853e+14	3.16087e-38
8.0945e+14	3.40886e-38
7.60935e+14	4.00268e-38
7.30281e+14	4.33452e-38
7.19773e+14	4.6038e-38
7.30281e+14	4.63599e-38
7.60935e+14	3.91627e-38
8.0945e+14	3.8487e-38
8.72853e+14	3.28402e-38
9.48161e+14	2.81795e-38
1.03277e+15	2.10144e-38
1.12459e+15	1.83907e-38
1.22199e+15	1.61661e-38
1.32375e+15	1.57113e-38
1.42892e+15	1.12482e-38
1.53682e+15	1.1492e-38
1.6469e+15	9.96019e-39
1.67897e+15	8.90717e-39
1.57113e+15	1.02566e-38
1.46577e+15	1.05886e-38
1.36344e+15	1.2108e-38
1.26488e+15	1.30988e-38
1.17105e+15	1.58576e-38
1.08318e+15	1.86759e-38
1.00283e+15	2.24974e-38
9.31952e+14	2.68477e-38
8.72853e+14	2.99549e-38
8.28061e+14	3.54836e-38
7.99983e+14	3.75672e-38
7.90402e+14	3.83128e-38
7.99983e+14	3.95545e-38
8.28061e+14	3.31126e-38
8.72853e+14	2.99643e-38
9.31952e+14	2.77419e-38
1.00283e+15	2.44695e-38
1.08318e+15	2.16926e-38
1.17105e+15	1.64523e-38
1.26488e+15	1.57266e-38
1.36344e+15	1.39101e-38
1.46577e+15	1.10979e-38
1.57113e+15	9.72351e-39
1.67897e+15	9.71313e-39
1.71932e+15	9.66276e-39
1.61419e+15	9.1913e-39
1.51183e+15	9.29538e-39
1.41284e+15	1.1621e-38
1.31798e+15	1.3515e-38
1.22821e+15	1.68222e-38
1.14474e+15	1.88269e-38
1.06902e+15	2.09086e-38
1.00283e+15	2.16993e-38
9.48161e+14	2.68553e-38
9.07095e+14	3.064e-38
8.81538e+14	3.35297e-38
8.72853e+14	2.99589e-38
8.81538e+14	2.97214e-38
9.07095e+14	2.96668e-38
9.48161e+14	2.81431e-38
1.00283e+15	2.4145e-38
1.06902e+15	2.14226e-38
1.14474e+15	1.86082e-38
1.22821e+15	1.6805e-38
1.31798e+15	1.29091e-38
1.41284e+15	1.16252e-38
1.51183e+15	1.00002e-38
1.61419e+15	8.21808e-39
1.71932e+15	7.77896e-39
1.76739e+15	6.91185e-39
1.6653e+15	7.56808e-39
1.56628e+15	9.40242e-39
1.47096e+15	9.73063e-39
1.3801e+15	1.01808e-38
1.29465e+15	1.31788e-38
1.21574e+15	1.40686e-38
1.14474e+15	1.78876e-38
1.08318e+15	1.89403e-38
1.03277e+15	2.23848e-38
9.95205e+14	2.48285e-38
9.71968e+14	2.799e-38
9.64097e+14	2.37251e-38
9.71968e+14	2.58225e-38
9.95205e+14	2.54076e-38
1.03277e+15	2.17038e-38
1.08318e+15	1.95405e-38
1.14474e+15	1.67427e-38
1.21574e+15	1.75931e-38
1.29465e+15	1.22563e-38
1.3801e+15	1.1567e-38
1.47096e+15	9.68297e-39
1.56628e+15	9.91308e-39
1.6653e+15	8.12346e-39
1.76739e+15	6.73821e-39
1.82257e+15	5.79009e-39
1.72375e+15	6.9217e-39
1.62829e+15	7.72642e-39
1.53682e+15	8.10944e-39
1.45009e+15	9.27883e-39
1.36902e+15	1.2575e-38
1.29465e+15	1.4006e-38
1.22821e+15	1.5881e-38
1.17105e+15	1.59126e-38
1.12459e+15	2.00861e-38
1.09019e+15	2.15454e-38
1.06902e+15	2.01323e-38
1.06187e+15	2.22762e-38
1.06902e+15	2.11769e-38
1.09019e+15	2.07935e-38
1.12459e+15	1.92918e-38
1.17105e+15	1.73349e-38
1.22821e+15	1.63883e-38
1.29465e+15	1.28978e-38
1.36902e+15	1.16849e-38
1.45009e+15	9.83361e-39
1.53682e+15	9.89805e-39
1.62829e+15	9.81193e-39
1.72375e+15	8.41864e-39
1.82257e+15	6.92862e-39
1.88423e+15	5.64439e-39
1.78882e+15	6.3337e-39
1.69702e+15	7.12499e-39
1.60946e+15	6.92031e-39
1.52687e+15	8.56427e-39
1.45009e+15	1.03621e-38
1.3801e+15	1.16709e-38
1.31798e+15	1.32939e-38
1.26488e+15	1.40312e-38
1.22199e+15	1.67679e-38
1.19041e+15	1.7007e-38
1.17105e+15	1.83664e-38
1.16453e+15	1.69572e-38
1.17105e+15	1.84325e-38
1.19041e+15	1.73473e-38
1.22199e+15	1.65394e-38
1.26488e+15	1.5227e-38
1.31798e+15	1.3225e-38
1.3801e+15	1.11836e-38
1.45009e+15	1.09056e-38
1.52687e+15	8.28975e-39
1.60946e+15	8.7045e-39
1.69702e+15	7.10904e-39
1.78882e+15	5.79321e-39
1.88423e+15	5.96132e-39
1.95176e+15	4.91596e-39
1.85981e+15	6.68084e-39
1.7717e+15	6.33082e-39
1.68802e+15	7.22641e-39
1.60946e+15	7.70808e-39
1.53682e+15	9.16358e-39
1.47096e+15	1.09025e-38
1.41284e+15	1.24133e-38
1.36344e+15	1.35274e-38
1.32375e+15	1.47974e-38
1.29465e+15	1.51315e-38
1.27687e+15	1.63509e-38
1.27089e+15	1.58295e-38
1.27687e+15	1.53932e-38
1.29465e+15	1.44795e-38
1.32375e+15	1.4791e-38
1.36344e+15	1.23076e-38
1.41284e+15	1.20837e-38
1.47096e+15	1.09739e-38
1.53682e+15	1.06766e-38
1.60946e+15	8.98617e-39
1.68802e+15	7.01603e-39
1.7717e+15	6.4405e-39
1.85981e+15	6.02889e-39
1.95176e+15	4.54616e-39
2.02457e+15	4.04121e-39
1.93608e+15	5.13771e-39
1.8516e+15	5.80834e-39
1.7717e+15	6.79947e-39
1.69702e+15	6.88901e-39
1.62829e+15	7.54345e-39
1.56628e+15	9.71364e-39
1.51183e+15	1.02777e-38
1.46577e+15	1.08217e-38
1.42892e+15	1.1948e-38
1.40201e+15	1.3625e-38
1.38561e+15	1.30598e-38
1.3801e+15	1.41961e-38
1.38561e+15	1.21633e-38
1.40201e+15	1.29771e-38
1.42892e+15	1.17003e-38
1.46577e+15	1.12221e-38
1.51183e+15	9.68187e-39
1.56628e+15	9.5915e-39
1.62829e+15	7.30619e-39
1.69702e+15	7.08732e-39
1.7717e+15	5.4557e-39
1.8516e+15	5.17313e-39
1.93608e+15	4.50763e-39
2.02457e+15	3.97831e-39
2.10211e+15	3.04942e-39
2.01703e+15	3.90203e-39
1.93608e+15	4.97694e-39
1.85981e+15	5.01564e-39
1.78882e+15	5.35803e-39
1.72375e+15	7.16563e-39
1.6653e+15	7.60094e-39
1.61419e+15	8.62364e-39
1.57113e+15	1.05078e-38
1.53682e+15	1.12843e-38
1.51183e+15	1.18231e-38
1.49663e+15	1.20345e-38
1.49153e+15	1.17024e-38
1.49663e+15	1.1967e-38
1.51183e+15	1.14414e-38
1.53682e+15	1.01579e-38
1.57113e+15	9.3582e-39
1.61419e+15	8.24789e-39
1.6653e+15	9.28941e-39
1.72375e+15	7.18863e-39
1.78882e+15	5.81582e-39
1.85981e+15	5.27058e-39
1.93608e+15	4.54986e-39
2.01703e+15	4.09883e-39
2.10211e+15	3.24944e-39
2.18388e+15	2.30053e-39
2.10211e+15	3.20703e-39
2.02457e+15	3.27989e-39
1.95176e+15	4.41401e-39
1.88423e+15	5.63792e-39
1.82257e+15	6.56311e-39
1.76739e+15	7.37152e-39
1.71932e+15	8.35083e-39
1.67897e+15	8.13176e-39
1.6469e+15	1.01581e-38
1.6236e+15	1.04904e-38
1.60946e+15	1.07673e-38
1.60472e+15	1.07937e-38
1.60946e+15	1.05573e-38
1.6236e+15	9.99871e-39
1.6469e+15	9.71724e-39
1.67897e+15	8.17779e-39
1.71932e+15	7.64386e-39
1.76739e+15	7.96252e-39
1.82257e+15	6.69248e-39
1.88423e+15	5.01054e-39
1.95176e+15	4.53463e-39
2.02457e+15	4.53706e-39
2.10211e+15	3.51072e-39
2.18388e+15	2.50734e-39
2.15225e+15	2.87751e-39
2.06923e+15	3.46316e-39
1.99041e+15	4.94819e-39
1.9163e+15	5.32159e-39
1.84748e+15	6.1878e-39
1.78455e+15	6.72283e-39
1.72816e+15	8.21319e-39
1.67897e+15	8.90665e-39
1.63762e+15	1.0122e-38
1.60472e+15	9.3881e-39
1.5808e+15	1.00394e-38
1.56628e+15	1.13388e-38
1.56141e+15	1.09618e-38
1.56628e+15	1.04018e-38
1.5808e+15	1.11649e-38
1.60472e+15	1.10315e-38
1.63762e+15	1.04609e-38
1.67897e+15	9.47398e-39
1.72816e+15	8.9784e-39
1.78455e+15	6.89838e-39
1.84748e+15	6.01561e-39
1.9163e+15	5.59412e-39
1.99041e+15	3.81575e-39
2.06923e+15	3.054e-39
2.15225e+15	2.13326e-39
2.06923e+15	3.40982e-39
1.98274e+15	3.9142e-39
1.90033e+15	5.21017e-39
1.82257e+15	6.79863e-39
1.75006e+15	6.81665e-39
1.6835e+15	7.64816e-39
1.6236e+15	8.56177e-39
1.57113e+15	1.02677e-38
1.52687e+15	1.22077e-38
1.49153e+15	1.03423e-38
1.46577e+15	1.19014e-38
1.45009e+15	1.31842e-38
1.44483e+15	1.24041e-38
1.45009e+15	1.21154e-38
1.46577e+15	1.20106e-38
1.49153e+15	1.2816e-38
1.52687e+15	1.03226e-38
1.57113e+15	9.43668e-39
1.6236e+15	9.3983e-39
1.6835e+15	8.82818e-39
1.75006e+15	7.65828e-39
1.82257e+15	5.1003e-39
1.90033e+15	5.15813e-39
1.98274e+15	3.93208e-39
2.06923e+15	3.81125e-39
1.99041e+15	3.92217e-39
1.90033e+15	4.34539e-39
1.81419e+15	5.60963e-39
1.73256e+15	7.87195e-39
1.65612e+15	8.78256e-39
1.58562e+15	8.74269e-39
1.52187e+15	9.18386e-39
1.46577e+15	1.01931e-38
1.41822e+15	1.39492e-38
1.3801e+15	1.26689e-38
1.35222e+15	1.34229e-38
1.33521e+15	1.4928e-38
1.32949e+15	1.5535e-38
1.33521e+15	1.22124e-38
1.35222e+15	1.39767e-38
1.3801e+15	1.31917e-38
1.41822e+15	1.18354e-38
1.46577e+15	1.15839e-38
1.52187e+15	9.52712e-39
1.58562e+15	8.62052e-39
1.65612e+15	8.16709e-39
1.73256e+15	6.67193e-39
1.81419e+15	6.011e-39
1.90033e+15	4.45622e-39
1.99041e+15	3.975e-39
1.9163e+15	4.91196e-39
1.82257e+15	6.34944e-39
1.73256e+15	7.02136e-39
1.6469e+15	8.16886e-39
1.56628e+15	9.56037e-39
1.49153e+15	1.03742e-38
1.42358e+15	1.02034e-38
1.36344e+15	1.2027e-38
1.31219e+15	1.49125e-38
1.27089e+15	1.60525e-38
1.24056e+15	1.64664e-38
1.22199e+15	1.89272e-38
1.21574e+15	1.60253e-38
1.22199e+15	1.66646e-38
1.24056e+15	1.71055e-38
1.27089e+15	1.46987e-38
1.31219e+15	1.26979e-38
1.36344e+15	1.28223e-38
1.42358e+15	1.13135e-38
1.49153e+15	9.81974e-39
1.56628e+15	8.96244e-39
1.6469e+15	8.3246e-39
1.73256e+15	7.02817e-39
1.82257e+15	6.2612e-39
1.9163e+15	5.44947e-39
1.84748e+15	5.72248e-39
1.75006e+15	6.43922e-39
1.65612e+15	8.05154e-39
1.56628e+15	8.58074e-39
1.48128e+15	9.45575e-39
1.40201e+15	1.22466e-38
1.32949e+15	1.33488e-38
1.26488e+15	1.43323e-38
1.20946e+15	1.6789e-38
1.16453e+15	1.80444e-38
1.13135e+15	2.109e-38
1.11096e+15	2.18391e-38
1.10408e+15	2.08248e-38
1.11096e+15	2.07606e-38
1.13135e+15	2.13414e-38
1.16453e+15	1.64709e-38
1.20946e+15	1.68062e-38
1.26488e+15	1.51376e-38
1.32949e+15	1.26822e-38
1.40201e+15	1.21379e-38
1.48128e+15	1.08025e-38
1.56628e+15	8.99789e-39
1.65612e+15	8.42074e-39
1.75006e+15	7.56123e-39
1.84748e+15	7.01112e-39
1.78455e+15	7.25123e-39
1.6835e+15	6.95272e-39
1.58562e+15	8.73252e-39
1.49153e+15	1.03508e-38
1.40201e+15	1.30994e-38
1.31798e+15	1.29988e-38
1.24056e+15	1.58346e-38
1.17105e+15	1.7532e-38
1.11096e+15	1.91704e-38
1.06187e+15	2.28225e-38
1.02537e+15	2.20945e-38
1.00283e+15	2.41401e-38
9.95205e+14	2.60997e-38
1.00283e+15	2.49962e-38
1.02537e+15	2.35009e-38
1.06187e+15	2.19736e-38
1.11096e+15	1.95507e-38
1.17105e+15	1.83405e-38
1.24056e+15	1.51999e-38
1.31798e+15	1.40245e-38
1.40201e+15	1.23722e-38
1.49153e+15	1.04079e-38
1.58562e+15	8.39015e-39
1.6835e+15	8.64485e-39
1.78455e+15	7.92171e-39
1.72816e+15	8.13023e-39
1.6236e+15	8.78181e-39
1.52187e+15	9.38327e-39
1.42358e+15	1.10244e-38
1.32949e+15	1.38876e-38
1.24056e+15	1.63509e-38
1.15797e+15	1.81177e-38
1.08318e+15	2.12287e-38
1.01791e+15	2.21228e-38
9.64097e+14	2.58635e-38
9.2374e+14	2.88471e-38
8.98657e+14	3.16282e-38
8.90138e+14	3.0947e-38
8.98657e+14	3.06897e-38
9.2374e+14	2.88905e-38
9.64097e+14	2.85718e-38
1.01791e+15	2.21541e-38
1.08318e+15	2.01948e-38
1.15797e+15	1.69832e-38
1.24056e+15	1.32483e-38
1.32949e+15	1.24675e-38
1.42358e+15	1.08067e-38
1.52187e+15	9.21865e-39
1.6236e+15	8.0753e-39
1.72816e+15	7.54823e-39
1.67897e+15	8.67491e-39
1.57113e+15	9.40662e-39
1.46577e+15	1.07157e-38
1.36344e+15	1.20945e-38
1.26488e+15	1.36225e-38
1.17105e+15	1.76001e-38
1.08318e+15	2.05764e-38
1.00283e+15	2.32837e-38
9.31952e+14	2.53092e-38
8.72853e+14	2.95054e-38
8.28061e+14	3.62443e-38
7.99983e+14	3.60377e-38
7.90402e+14	3.90139e-38
7.99983e+14	3.55093e-38
8.28061e+14	3.53879e-38
8.72853e+14	3.36068e-38
9.31952e+14	2.85452e-38
1.00283e+15	2.30229e-38
1.08318e+15	1.84377e-38
1.17105e+15	1.74249e-38
1.26488e+15	1.45564e-38
1.36344e+15	1.2993e-38
1.46577e+15	1.17893e-38
1.57113e+15	1.08847e-38
1.67897e+15	9.27812e-39
1.63762e+15	1.01111e-38
1.52687e+15	1.10203e-38
1.41822e+15	1.16188e-38
1.31219e+15	1.43758e-38
1.20946e+15	1.70079e-38
1.11096e+15	1.85769e-38
1.01791e+15	2.21927e-38
9.31952e+14	2.99614e-38
8.55217e+14	3.52006e-38
7.90402e+14	3.9553e-38
7.4064e+14	4.43809e-38
7.09109e+14	4.70206e-38
6.98282e+14	4.92057e-38
7.09109e+14	4.69041e-38
7.4064e+14	4.43036e-38
7.90402e+14	4.05904e-38
8.55217e+14	3.35023e-38
9.31952e+14	2.7785e-38
1.01791e+15	2.23648e-38
1.11096e+15	1.94673e-38
1.20946e+15	1.72876e-38
1.31219e+15	1.36043e-38
1.41822e+15	1.16982e-38
1.52687e+15	1.06095e-38
1.63762e+15	9.17681e-39
1.60472e+15	1.06481e-38
1.49153e+15	1.2102e-38
1.3801e+15	1.39514e-38
1.27089e+15	1.47439e-38
1.16453e+15	1.82554e-38
1.06187e+15	2.11517e-38
9.64097e+14	2.61807e-38
8.72853e+14	3.27199e-38
7.90402e+14	4.18826e-38
7.19773e+14	4.80125e-38
6.64745e+14	5.42341e-38
6.29423e+14	6.02442e-38
6.172e+14	6.5098e-38
6.29423e+14	6.03971e-38
6.64745e+14	5.34544e-38
7.19773e+14	4.69127e-38
7.90402e+14	3.97045e-38
8.72853e+14	3.23568e-38
9.64097e+14	2.48313e-38
1.06187e+15	2.24176e-38
1.16453e+15	1.60224e-38
1.27089e+15	1.52119e-38
1.3801e+15	1.28633e-38
1.49153e+15	1.08495e-38
1.60472e+15	1.0071e-38
1.5808e+15	1.05147e-38
1.46577e+15	1.14207e-38
1.35222e+15	1.39518e-38
1.24056e+15	1.62491e-38
1.13135e+15	1.79512e-38
1.02537e+15	2.18848e-38
9.2374e+14	2.97347e-38
8.28061e+14	3.76284e-38
7.4064e+14	4.31976e-38
6.64745e+14	5.3427e-38
6.0473e+14	6.5848e-38
5.65673e+14	7.83043e-38
5.5204e+14	8.08205e-38
5.65673e+14	7.41495e-38
6.0473e+14	6.65808e-38
6.64745e+14	5.25847e-38
7.4064e+14	4.44058e-38
8.28061e+14	3.32251e-38
9.2374e+14	2.71463e-38
1.02537e+15	2.30141e-38
1.13135e+15	1.98021e-38
1.24056e+15	1.59369e-38
1.35222e+15	1.38398e-38
1.46577e+15	1.24236e-38
1.5808e+15	1.12619e-38
1.56628e+15	1.09375e-38
1.45009e+15	1.15617e-38
1.33521e+15	1.45303e-38
1.22199e+15	1.65174e-38
1.11096e+15	2.01885e-38
1.00283e+15	2.12605e-38
8.98657e+14	2.75934e-38
7.99983e+14	3.71983e-38
7.09109e+14	4.80931e-38
6.29423e+14	6.15281e-38
5.65673e+14	7.55934e-38
5.23712e+14	8.80901e-38
5.08956e+14	9.46894e-38
5.23712e+14	8.15178e-38
5.65673e+14	7.60556e-38
6.29423e+14	6.33082e-38
7.09109e+14	5.08278e-38
7.99983e+14	3.88889e-38
8.98657e+14	3.1119e-38
1.00283e+15	2.45465e-38
1.11096e+15	2.11428e-38
1.22199e+15	1.79528e-38
1.33521e+15	1.47777e-38
1.45009e+15	1.249e-38
1.56628e+15	1.11607e-38
1.56141e+15	1.15751e-38
1.44483e+15	1.19884e-38
1.32949e+15	1.29309e-38
1.21574e+15	1.62194e-38
1.10408e+15	1.87363e-38
9.95205e+14	2.4882e-38
8.90138e+14	3.18661e-38
7.90402e+14	3.88428e-38
6.98282e+14	4.97985e-38
6.172e+14	6.35342e-38
5.5204e+14	7.957e-38
5.08956e+14	9.27653e-38
4.9376e+14	9.99651e-38
5.08956e+14	9.29193e-38
5.5204e+14	7.71352e-38
6.172e+14	6.24673e-38
6.98282e+14	5.04664e-38
7.90402e+14	3.96178e-38
8.90138e+14	3.18727e-38
9.95205e+14	2.38302e-38
1.10408e+15	2.00277e-38
1.21574e+15	1.64965e-38
1.32949e+15	1.32278e-38
1.44483e+15	1.18814e-38
1.56141e+15	1.12349e-38
1.56628e+15	1.07477e-38
1.45009e+15	1.29833e-38
1.33521e+15	1.57527e-38
1.22199e+15	1.56215e-38
1.11096e+15	1.91085e-38
1.00283e+15	2.42312e-38
8.98657e+14	2.88949e-38
7.99983e+14	3.58189e-38
7.09109e+14	5.07721e-38
6.29423e+14	6.08965e-38
5.65673e+14	7.89849e-38
5.23712e+14	8.76364e-38
5.08956e+14	9.14902e-38
5.23712e+14	8.73834e-38
5.65673e+14	7.53187e-38
6.29423e+14	6.21641e-38
7.09109e+14	4.72476e-38
7.99983e+14	3.883e-38
8.98657e+14	2.99756e-38
1.00283e+15	2.45897e-38
1.11096e+15	1.86541e-38
1.22199e+15	1.60017e-38
1.33521e+15	1.41902e-38
1.45009e+15	1.20865e-38
1.56628e+15	1.1668e-38
1.5808e+15	1.00733e-38
1.46577e+15	1.13897e-38
1.35222e+15	1.43065e-38
1.24056e+15	1.71351e-38
1.13135e+15	1.94008e-38
1.02537e+15	2.32046e-38
9.2374e+14	2.92752e-38
8.28061e+14	3.23494e-38
7.4064e+14	4.47715e-38
6.64745e+14	5.67676e-38
6.0473e+14	6.60188e-38
5.65673e+14	7.48521e-38
5.5204e+14	7.71093e-38
5.65673e+14	7.56425e-38
6.0473e+14	6.32908e-38
6.64745e+14	5.81459e-38
7.4064e+14	4.33743e-38
8.28061e+14	3.60543e-38
9.2374e+14	2.81307e-38
1.02537e+15	2.28482e-38
1.13135e+15	1.99759e-38
1.24056e+15	1.63204e-38
1.35222e+15	1.31766e-38
1.46577e+15	1.19287e-38
1.5808e+15	1.16769e-38
1.60472e+15	1.0937e-38
1.49153e+15	1.26561e-38
1.3801e+15	1.38408e-38
1.27089e+15	1.48635e-38
1.16453e+15	1.66913e-38
1.06187e+15	2.14509e-38
9.64097e+14	2.69564e-38
8.72853e+14	3.15184e-38
7.90402e+14	3.86379e-38
7.19773e+14	4.48065e-38
6.64745e+14	5.33015e-38
6.29423e+14	5.95916e-38
6.172e+14	5.97784e-38
6.29423e+14	6.02253e-38
6.64745e+14	5.31427e-38
7.19773e+14	4.53994e-38
7.90402e+14	4.21548e-38
8.72853e+14	3.04937e-38
9.64097e+14	2.53165e-38
1.06187e+15	2.07146e-38
1.16453e+15	1.94337e-38
1.27089e+15	1.45648e-38
1.3801e+15	1.48751e-38
1.49153e+15	1.22161e-38
1.60472e+15	1.01697e-38
1.63762e+15	1.02397e-38
1.52687e+15	1.07321e-38
1.41822e+15	1.24248e-38
1.31219e+15	1.4996e-38
1.20946e+15	1.62464e-38
1.11096e+15	1.85762e-38
1.01791e+15	2.23302e-38
9.31952e+14	2.73059e-38
8.55217e+14	3.30594e-38
7.90402e+14	3.99511e-38
7.4064e+14	4.36897e-38
7.09109e+14	4.75479e-38
6.98282e+14	4.8159e-38
7.09109e+14	4.67477e-38
7.4064e+14	4.31952e-38
7.90402e+14	3.71777e-38
8.55217e+14	3.44005e-38
9.31952e+14	2.73841e-38
1.01791e+15	2.45032e-38
1.11096e+15	1.82978e-38
1.20946e+15	1.53172e-38
1.31219e+15	1.3659e-38
1.41822e+15	1.19899e-38
1.52687e+15	1.07244e-38
1.63762e+15	1.01241e-38
1.67897e+15	9.637e-39
1.57113e+15	1.06407e-38
1.46577e+15	1.13368e-38
1.36344e+15	1.31337e-38
1.26488e+15	1.26895e-38
1.17105e+15	1.71476e-38
1.08318e+15	2.04465e-38
1.00283e+15	2.27852e-38
9.31952e+14	2.63014e-38
8.72853e+14	3.31351e-38
8.28061e+14	3.5605e-38
7.99983e+14	3.96335e-38
7.90402e+14	3.74251e-38
