# r 	 netforce
1.16453e+15	1.76546e-40
1.1968e+15	1.62276e-40
1.24056e+15	1.58546e-40
1.29465e+15	1.55217e-40
1.35784e+15	1.25395e-40
1.42892e+15	1.21648e-40
1.50678e+15	1.15439e-40
1.59041e+15	9.95588e-41
1.67897e+15	8.50681e-41
1.7717e+15	8.45191e-41
1.86799e+15	6.64129e-41
1.88827e+15	6.76887e-41
1.79307e+15	7.0009e-41
1.7015e+15	7.79952e-41
1.61419e+15	8.7085e-41
1.53185e+15	1.00556e-40
1.45534e+15	1.13022e-40
1.38561e+15	1.21064e-40
1.32375e+15	1.51065e-40
1.27089e+15	1.64184e-40
1.22821e+15	1.50251e-40
1.1968e+15	1.59005e-40
1.17754e+15	1.80748e-40
1.17105e+15	1.73522e-40
1.17754e+15	1.68048e-40
1.1968e+15	1.69565e-40
1.22821e+15	1.57204e-40
1.27089e+15	1.56467e-40
1.32375e+15	1.4573e-40
1.38561e+15	1.24747e-40
1.45534e+15	1.17067e-40
1.53185e+15	1.11819e-40
1.61419e+15	9.96804e-41
1.7015e+15	8.5728e-41
1.79307e+15	7.42725e-41
1.88827e+15	7.16622e-41
1.9163e+15	5.87626e-41
1.82257e+15	7.41971e-41
1.73256e+15	7.85507e-41
1.6469e+15	9.35925e-41
1.56628e+15	1.11566e-40
1.49153e+15	1.16155e-40
1.42358e+15	1.16607e-40
1.36344e+15	1.30397e-40
1.31219e+15	1.3314e-40
1.27089e+15	1.45915e-40
1.24056e+15	1.54357e-40
1.22199e+15	1.64029e-40
1.21574e+15	1.73367e-40
1.22199e+15	1.58551e-40
1.24056e+15	1.57957e-40
1.27089e+15	1.45438e-40
1.31219e+15	1.39388e-40
1.36344e+15	1.17268e-40
1.42358e+15	1.11933e-40
1.49153e+15	1.05203e-40
1.56628e+15	9.89932e-41
1.6469e+15	8.43994e-41
1.73256e+15	8.56071e-41
1.82257e+15	7.10537e-41
1.9163e+15	6.43035e-41
1.95176e+15	6.6531e-41
1.85981e+15	7.75021e-41
1.7717e+15	8.34413e-41
1.68802e+15	8.06258e-41
1.60946e+15	8.8929e-41
1.53682e+15	9.79713e-41
1.47096e+15	1.1275e-40
1.41284e+15	1.19649e-40
1.36344e+15	1.35467e-40
1.32375e+15	1.37574e-40
1.29465e+15	1.56022e-40
1.27687e+15	1.66298e-40
1.27089e+15	1.5726e-40
1.27687e+15	1.49944e-40
1.29465e+15	1.4738e-40
1.32375e+15	1.3676e-40
1.36344e+15	1.38067e-40
1.41284e+15	1.15223e-40
1.47096e+15	1.25222e-40
1.53682e+15	1.06936e-40
1.60946e+15	9.14606e-41
1.68802e+15	9.15883e-41
1.7717e+15	7.34024e-41
1.85981e+15	7.05228e-41
1.95176e+15	5.68023e-41
1.99423e+15	6.6155e-41
1.90434e+15	6.95e-41
1.81838e+15	7.18134e-41
1.73695e+15	8.06124e-41
1.66072e+15	9.17361e-41
1.59041e+15	1.01915e-40
1.52687e+15	1.02945e-40
1.47096e+15	1.13262e-40
1.42358e+15	1.22408e-40
1.38561e+15	1.27466e-40
1.35784e+15	1.32224e-40
1.3409e+15	1.29734e-40
1.33521e+15	1.29003e-40
1.3409e+15	1.49464e-40
1.35784e+15	1.2824e-40
1.38561e+15	1.25552e-40
1.42358e+15	1.35683e-40
1.47096e+15	1.01343e-40
1.52687e+15	9.60434e-41
1.59041e+15	1.04213e-40
1.66072e+15	8.53715e-41
1.73695e+15	7.78144e-41
1.81838e+15	8.35889e-41
1.90434e+15	7.0745e-41
1.99423e+15	5.67903e-41
2.0433e+15	6.44806e-41
1.95566e+15	7.65587e-41
1.87206e+15	7.00037e-41
1.79307e+15	7.17421e-41
1.71932e+15	7.70296e-41
1.65151e+15	9.06775e-41
1.59041e+15	9.04279e-41
1.53682e+15	9.65801e-41
1.49153e+15	1.0935e-40
1.45534e+15	1.03001e-40
1.42892e+15	1.11396e-40
1.41284e+15	1.26422e-40
1.40743e+15	1.21137e-40
1.41284e+15	1.19716e-40
1.42892e+15	1.05e-40
1.45534e+15	1.1036e-40
1.49153e+15	1.16798e-40
1.53682e+15	9.948e-41
1.59041e+15	8.69474e-41
1.65151e+15	9.34041e-41
1.71932e+15	8.26108e-41
1.79307e+15	7.28302e-41
1.87206e+15	6.09335e-41
1.95566e+15	6.85671e-41
2.0433e+15	6.57555e-41
2.09848e+15	5.78414e-41
2.01325e+15	6.98344e-41
1.93214e+15	6.61077e-41
1.85571e+15	7.15961e-41
1.78455e+15	7.22107e-41
1.71932e+15	8.41163e-41
1.66072e+15	9.10524e-41
1.60946e+15	8.68582e-41
1.56628e+15	1.02584e-40
1.53185e+15	1.0132e-40
1.50678e+15	1.06118e-40
1.49153e+15	1.0756e-40
1.48641e+15	1.17227e-40
1.49153e+15	9.93534e-41
1.50678e+15	1.01133e-40
1.53185e+15	9.68001e-41
1.56628e+15	1.04081e-40
1.60946e+15	8.93242e-41
1.66072e+15	8.70105e-41
1.71932e+15	7.47064e-41
1.78455e+15	7.7572e-41
1.85571e+15	7.10195e-41
1.93214e+15	6.494e-41
2.01325e+15	6.06597e-41
2.09848e+15	6.29478e-41
2.15932e+15	5.41018e-41
2.07658e+15	5.69278e-41
1.99805e+15	5.99921e-41
1.92424e+15	7.37176e-41
1.85571e+15	6.73116e-41
1.79307e+15	7.35739e-41
1.73695e+15	8.3147e-41
1.68802e+15	7.75853e-41
1.6469e+15	9.13704e-41
1.61419e+15	9.64785e-41
1.59041e+15	9.79157e-41
1.57598e+15	9.88125e-41
1.57113e+15	9.15074e-41
1.57598e+15	8.96454e-41
1.59041e+15	8.8416e-41
1.61419e+15	9.69043e-41
1.6469e+15	8.41499e-41
1.68802e+15	8.37212e-41
1.73695e+15	7.9528e-41
1.79307e+15	7.9243e-41
1.85571e+15	7.31269e-41
1.92424e+15	6.64566e-41
1.99805e+15	5.74964e-41
2.07658e+15	6.55368e-41
2.15932e+15	5.51717e-41
2.22535e+15	4.08293e-41
2.14516e+15	5.08793e-41
2.06923e+15	5.83302e-41
1.99805e+15	6.19443e-41
1.93214e+15	6.50726e-41
1.87206e+15	6.82983e-41
1.81838e+15	7.65901e-41
1.7717e+15	8.0843e-41
1.73256e+15	9.21519e-41
1.7015e+15	8.84605e-41
1.67897e+15	7.70696e-41
1.6653e+15	8.69435e-41
1.66072e+15	8.66522e-41
1.6653e+15	8.06294e-41
1.67897e+15	8.15774e-41
1.7015e+15	8.15522e-41
1.73256e+15	8.30807e-41
1.7717e+15	7.19885e-41
1.81838e+15	7.05418e-41
1.87206e+15	6.60531e-41
1.93214e+15	6.35021e-41
1.99805e+15	6.43445e-41
2.06923e+15	5.15496e-41
2.14516e+15	4.98038e-41
2.22535e+15	4.56395e-41
2.29612e+15	4.28061e-41
2.21849e+15	5.40376e-41
2.14516e+15	5.12982e-41
2.07658e+15	5.39588e-41
2.01325e+15	6.40022e-41
1.95566e+15	6.82352e-41
1.90434e+15	6.7171e-41
1.85981e+15	7.86368e-41
1.82257e+15	7.87794e-41
1.79307e+15	7.65445e-41
1.7717e+15	7.25787e-41
1.75875e+15	7.17342e-41
1.75441e+15	7.43092e-41
1.75875e+15	7.91213e-41
1.7717e+15	7.43542e-41
1.79307e+15	7.27213e-41
1.82257e+15	8.56337e-41
1.85981e+15	7.20453e-41
1.90434e+15	6.92843e-41
1.95566e+15	6.57151e-41
2.01325e+15	5.78099e-41
2.07658e+15	5.25574e-41
2.14516e+15	5.27631e-41
2.21849e+15	5.24722e-41
2.29612e+15	4.60762e-41
2.3712e+15	4.00638e-41
2.29612e+15	3.97688e-41
2.22535e+15	4.42742e-41
2.15932e+15	4.65768e-41
2.09848e+15	5.42019e-41
2.0433e+15	5.73884e-41
1.99423e+15	6.61747e-41
1.95176e+15	6.592e-41
1.9163e+15	7.76476e-41
1.88827e+15	7.26689e-41
1.86799e+15	7.02189e-41
1.85571e+15	6.42712e-41
1.8516e+15	7.09976e-41
1.85571e+15	7.06063e-41
1.86799e+15	5.98966e-41
1.88827e+15	6.58379e-41
1.9163e+15	6.42159e-41
1.95176e+15	7.06697e-41
1.99423e+15	6.78604e-41
2.0433e+15	5.98114e-41
2.09848e+15	5.76531e-41
2.15932e+15	5.03789e-41
2.22535e+15	4.96945e-41
2.29612e+15	4.41743e-41
2.3712e+15	5.06194e-41
2.31594e+15	4.58655e-41
2.239e+15	5.04035e-41
2.16636e+15	4.62577e-41
2.09848e+15	5.1478e-41
2.03582e+15	5.25153e-41
1.97889e+15	5.7539e-41
1.92819e+15	7.74242e-41
1.88423e+15	6.90154e-41
1.84748e+15	6.16373e-41
1.81838e+15	7.38524e-41
1.79731e+15	6.97165e-41
1.78455e+15	7.19686e-41
1.78028e+15	7.6163e-41
1.78455e+15	7.28429e-41
1.79731e+15	7.48214e-41
1.81838e+15	7.68425e-41
1.84748e+15	6.43391e-41
1.88423e+15	6.13221e-41
1.92819e+15	6.08344e-41
1.97889e+15	5.8954e-41
2.03582e+15	6.01158e-41
2.09848e+15	5.8256e-41
2.16636e+15	4.88117e-41
2.239e+15	4.85015e-41
2.31594e+15	4.69348e-41
2.239e+15	4.40097e-41
2.15932e+15	4.86719e-41
2.08391e+15	6.19444e-41
2.01325e+15	5.95407e-41
1.94785e+15	6.41723e-41
1.88827e+15	7.10688e-41
1.83507e+15	8.23345e-41
1.78882e+15	7.82377e-41
1.75006e+15	7.5922e-41
1.71932e+15	8.93259e-41
1.69702e+15	7.34438e-41
1.6835e+15	8.79737e-41
1.67897e+15	8.99866e-41
1.6835e+15	8.30534e-41
1.69702e+15	9.10799e-41
1.71932e+15	8.15549e-41
1.75006e+15	7.2051e-41
1.78882e+15	7.50726e-41
1.83507e+15	7.34805e-41
1.88827e+15	6.99564e-41
1.94785e+15	6.14364e-41
2.01325e+15	6.51961e-41
2.08391e+15	5.58643e-41
2.15932e+15	4.92059e-41
2.239e+15	4.94409e-41
2.16636e+15	5.38425e-41
2.08391e+15	5.00359e-41
2.00566e+15	6.09283e-41
1.93214e+15	6.48918e-41
1.8639e+15	6.48969e-41
1.80155e+15	7.77172e-41
1.74571e+15	7.93538e-41
1.69702e+15	9.11406e-41
1.65612e+15	8.67317e-41
1.6236e+15	1.03248e-40
1.59997e+15	8.20254e-41
1.58562e+15	1.02356e-40
1.5808e+15	8.71317e-41
1.58562e+15	1.00166e-40
1.59997e+15	9.78098e-41
1.6236e+15	9.36324e-41
1.65612e+15	8.81887e-41
1.69702e+15	8.72955e-41
1.74571e+15	8.62164e-41
1.80155e+15	7.26556e-41
1.8639e+15	6.37884e-41
1.93214e+15	5.67517e-41
2.00566e+15	5.76103e-41
2.08391e+15	5.15756e-41
2.16636e+15	4.35909e-41
2.09848e+15	5.12024e-41
2.01325e+15	5.76116e-41
1.93214e+15	6.50405e-41
1.85571e+15	7.31004e-41
1.78455e+15	7.94836e-41
1.71932e+15	7.88496e-41
1.66072e+15	9.21988e-41
1.60946e+15	9.58455e-41
1.56628e+15	9.92945e-41
1.53185e+15	1.0457e-40
1.50678e+15	1.12595e-40
1.49153e+15	1.17381e-40
1.48641e+15	1.0944e-40
1.49153e+15	1.07771e-40
1.50678e+15	1.04249e-40
1.53185e+15	1.06366e-40
1.56628e+15	1.03248e-40
1.60946e+15	1.02499e-40
1.66072e+15	9.52344e-41
1.71932e+15	8.01575e-41
1.78455e+15	6.69808e-41
1.85571e+15	6.87282e-41
1.93214e+15	6.80602e-41
2.01325e+15	5.77874e-41
2.09848e+15	5.23901e-41
2.03582e+15	5.15876e-41
1.94785e+15	5.94246e-41
1.8639e+15	6.75677e-41
1.78455e+15	7.50238e-41
1.71043e+15	9.962e-41
1.64226e+15	9.01044e-41
1.5808e+15	9.31066e-41
1.52687e+15	1.04678e-40
1.48128e+15	1.07054e-40
1.44483e+15	1.15648e-40
1.41822e+15	1.32666e-40
1.40201e+15	1.32769e-40
1.39656e+15	1.09781e-40
1.40201e+15	1.12947e-40
1.41822e+15	1.22455e-40
1.44483e+15	1.16546e-40
1.48128e+15	1.18551e-40
1.52687e+15	1.14293e-40
1.5808e+15	1.02289e-40
1.64226e+15	9.18943e-41
1.71043e+15	9.08357e-41
1.78455e+15	7.98858e-41
1.8639e+15	6.93824e-41
1.94785e+15	6.0523e-41
2.03582e+15	5.22466e-41
1.97889e+15	5.9776e-41
1.88827e+15	6.80712e-41
1.80155e+15	7.86287e-41
1.71932e+15	7.45412e-41
1.64226e+15	8.51118e-41
1.57113e+15	1.02756e-40
1.50678e+15	1.03694e-40
1.45009e+15	1.23342e-40
1.40201e+15	1.21854e-40
1.36344e+15	1.3729e-40
1.33521e+15	1.43338e-40
1.31798e+15	1.4198e-40
1.31219e+15	1.39221e-40
1.31798e+15	1.41369e-40
1.33521e+15	1.43205e-40
1.36344e+15	1.3469e-40
1.40201e+15	1.20445e-40
1.45009e+15	1.13692e-40
1.50678e+15	9.9689e-41
1.57113e+15	9.16692e-41
1.64226e+15	9.52116e-41
1.71932e+15	8.34467e-41
1.80155e+15	7.33102e-41
1.88827e+15	6.10094e-41
1.97889e+15	6.0783e-41
1.92819e+15	6.00183e-41
1.83507e+15	6.92978e-41
1.74571e+15	8.58753e-41
1.66072e+15	8.79198e-41
1.5808e+15	7.89716e-41
1.50678e+15	1.09097e-40
1.43955e+15	1.03679e-40
1.3801e+15	1.33842e-40
1.32949e+15	1.3119e-40
1.28875e+15	1.5198e-40
1.25885e+15	1.47482e-40
1.24056e+15	1.65921e-40
1.2344e+15	1.54616e-40
1.24056e+15	1.54386e-40
1.25885e+15	1.54784e-40
1.28875e+15	1.54703e-40
1.32949e+15	1.29283e-40
1.3801e+15	1.15916e-40
1.43955e+15	1.22885e-40
1.50678e+15	1.20466e-40
1.5808e+15	1.05318e-40
1.66072e+15	8.61568e-41
1.74571e+15	8.53106e-41
1.83507e+15	7.08853e-41
1.92819e+15	6.54305e-41
1.88423e+15	6.95121e-41
1.78882e+15	7.42032e-41
1.69702e+15	8.79777e-41
1.60946e+15	9.05153e-41
1.52687e+15	1.02014e-40
1.45009e+15	1.09077e-40
1.3801e+15	1.22383e-40
1.31798e+15	1.42077e-40
1.26488e+15	1.54786e-40
1.22199e+15	1.75901e-40
1.19041e+15	1.85753e-40
1.17105e+15	1.7668e-40
1.16453e+15	1.70255e-40
1.17105e+15	1.71857e-40
1.19041e+15	1.77568e-40
1.22199e+15	1.7226e-40
1.26488e+15	1.50779e-40
1.31798e+15	1.27011e-40
1.3801e+15	1.24374e-40
1.45009e+15	1.21551e-40
1.52687e+15	1.0663e-40
1.60946e+15	1.05972e-40
1.69702e+15	9.00977e-41
1.78882e+15	8.17739e-41
1.88423e+15	6.81854e-41
1.84748e+15	7.50386e-41
1.75006e+15	8.73087e-41
1.65612e+15	8.40601e-41
1.56628e+15	9.88365e-41
1.48128e+15	1.08095e-40
1.40201e+15	1.16481e-40
1.32949e+15	1.51089e-40
1.26488e+15	1.62553e-40
1.20946e+15	1.71196e-40
1.16453e+15	1.89812e-40
1.13135e+15	1.85384e-40
1.11096e+15	1.8373e-40
1.10408e+15	1.89142e-40
1.11096e+15	1.92104e-40
1.13135e+15	1.90956e-40
1.16453e+15	1.80712e-40
1.20946e+15	1.55437e-40
1.26488e+15	1.49866e-40
1.32949e+15	1.31548e-40
1.40201e+15	1.14658e-40
1.48128e+15	1.09638e-40
1.56628e+15	9.93605e-41
1.65612e+15	9.61626e-41
1.75006e+15	8.22612e-41
1.84748e+15	7.17093e-41
1.81838e+15	7.61411e-41
1.71932e+15	8.53516e-41
1.6236e+15	9.35482e-41
1.53185e+15	1.06569e-40
1.44483e+15	1.16098e-40
1.36344e+15	1.31842e-40
1.28875e+15	1.41843e-40
1.22199e+15	1.52242e-40
1.16453e+15	1.94484e-40
1.1178e+15	2.11574e-40
1.08318e+15	2.12911e-40
1.06187e+15	2.22841e-40
1.05467e+15	2.10082e-40
1.06187e+15	2.21588e-40
1.08318e+15	2.17426e-40
1.1178e+15	2.05189e-40
1.16453e+15	1.60302e-40
1.22199e+15	1.65937e-40
1.28875e+15	1.42987e-40
1.36344e+15	1.28464e-40
1.44483e+15	1.11559e-40
1.53185e+15	1.06689e-40
1.6236e+15	8.7858e-41
1.71932e+15	7.45294e-41
1.81838e+15	6.83729e-41
1.79731e+15	7.76172e-41
1.69702e+15	8.93943e-41
1.59997e+15	9.27614e-41
1.50678e+15	1.02953e-40
1.41822e+15	1.27535e-40
1.33521e+15	1.38291e-40
1.25885e+15	1.52794e-40
1.19041e+15	1.77291e-40
1.13135e+15	1.86719e-40
1.08318e+15	2.12317e-40
1.04742e+15	2.33691e-40
1.02537e+15	2.22789e-40
1.01791e+15	2.29497e-40
1.02537e+15	2.25851e-40
1.04742e+15	2.24189e-40
1.08318e+15	2.14748e-40
1.13135e+15	1.98405e-40
1.19041e+15	1.63989e-40
1.25885e+15	1.42335e-40
1.33521e+15	1.30378e-40
1.41822e+15	1.13482e-40
1.50678e+15	1.03478e-40
1.59997e+15	8.50648e-41
1.69702e+15	8.16922e-41
1.79731e+15	6.42512e-41
1.78455e+15	8.5467e-41
1.6835e+15	8.90521e-41
1.58562e+15	1.02561e-40
1.49153e+15	1.14196e-40
1.40201e+15	1.2522e-40
1.31798e+15	1.40077e-40
1.24056e+15	1.45069e-40
1.17105e+15	1.77548e-40
1.11096e+15	1.98989e-40
1.06187e+15	2.18671e-40
1.02537e+15	2.39495e-40
1.00283e+15	2.34943e-40
9.95205e+14	2.35003e-40
1.00283e+15	2.56215e-40
1.02537e+15	2.31137e-40
1.06187e+15	2.07597e-40
1.11096e+15	1.99662e-40
1.17105e+15	1.77565e-40
1.24056e+15	1.56623e-40
1.31798e+15	1.45342e-40
1.40201e+15	1.24359e-40
1.49153e+15	1.1082e-40
1.58562e+15	1.0007e-40
1.6835e+15	8.30482e-41
1.78455e+15	7.3668e-41
1.78028e+15	7.8917e-41
1.67897e+15	8.19284e-41
1.5808e+15	8.94517e-41
1.48641e+15	1.07125e-40
1.39656e+15	1.26184e-40
1.31219e+15	1.47622e-40
1.2344e+15	1.65219e-40
1.16453e+15	1.71389e-40
1.10408e+15	1.88765e-40
1.05467e+15	2.06916e-40
1.01791e+15	2.27602e-40
9.95205e+14	2.3775e-40
9.8752e+14	2.43407e-40
9.95205e+14	2.49793e-40
1.01791e+15	2.26932e-40
1.05467e+15	2.0531e-40
1.10408e+15	1.92911e-40
1.16453e+15	1.84272e-40
1.2344e+15	1.60612e-40
1.31219e+15	1.45548e-40
1.39656e+15	1.11931e-40
1.48641e+15	1.12646e-40
1.5808e+15	1.01308e-40
1.67897e+15	9.06e-41
1.78028e+15	7.56618e-41
1.78455e+15	7.94084e-41
1.6835e+15	8.76964e-41
1.58562e+15	8.39308e-41
1.49153e+15	1.03696e-40
1.40201e+15	1.35258e-40
1.31798e+15	1.37293e-40
1.24056e+15	1.61951e-40
1.17105e+15	1.91768e-40
1.11096e+15	2.01636e-40
1.06187e+15	2.04307e-40
1.02537e+15	2.29737e-40
1.00283e+15	2.54953e-40
9.95205e+14	2.52993e-40
1.00283e+15	2.51937e-40
1.02537e+15	2.27758e-40
1.06187e+15	2.12304e-40
1.11096e+15	1.88751e-40
1.17105e+15	1.81126e-40
1.24056e+15	1.56693e-40
1.31798e+15	1.41668e-40
1.40201e+15	1.17303e-40
1.49153e+15	1.09966e-40
1.58562e+15	9.21965e-41
1.6835e+15	7.8936e-41
1.78455e+15	7.06855e-41
1.79731e+15	6.40604e-41
1.69702e+15	7.91487e-41
1.59997e+15	8.65935e-41
1.50678e+15	1.00936e-40
1.41822e+15	1.22711e-40
1.33521e+15	1.36985e-40
1.25885e+15	1.58286e-40
1.19041e+15	1.7429e-40
1.13135e+15	1.93481e-40
1.08318e+15	2.01532e-40
1.04742e+15	2.19216e-40
1.02537e+15	2.44565e-40
1.01791e+15	2.18332e-40
1.02537e+15	2.35719e-40
1.04742e+15	2.21555e-40
1.08318e+15	2.04893e-40
1.13135e+15	1.93473e-40
1.19041e+15	1.80567e-40
1.25885e+15	1.56585e-40
1.33521e+15	1.52797e-40
1.41822e+15	1.31639e-40
1.50678e+15	1.08939e-40
1.59997e+15	9.72131e-41
1.69702e+15	7.71884e-41
1.79731e+15	7.50964e-41
1.81838e+15	7.76724e-41
1.71932e+15	7.60235e-41
1.6236e+15	9.37525e-41
1.53185e+15	9.77392e-41
1.44483e+15	1.04221e-40
1.36344e+15	1.33689e-40
1.28875e+15	1.42065e-40
1.22199e+15	1.67505e-40
1.16453e+15	1.85404e-40
1.1178e+15	1.83962e-40
1.08318e+15	1.95954e-40
1.06187e+15	2.19911e-40
1.05467e+15	2.26758e-40
1.06187e+15	2.0223e-40
1.08318e+15	1.97969e-40
1.1178e+15	1.88251e-40
1.16453e+15	1.73622e-40
1.22199e+15	1.55538e-40
1.28875e+15	1.39248e-40
1.36344e+15	1.33291e-40
1.44483e+15	1.17187e-40
1.53185e+15	1.08826e-40
1.6236e+15	9.22778e-41
1.71932e+15	8.77806e-41
1.81838e+15	6.62806e-41
1.84748e+15	6.78613e-41
1.75006e+15	7.50659e-41
1.65612e+15	8.49728e-41
1.56628e+15	1.01463e-40
1.48128e+15	1.17922e-40
1.40201e+15	1.24926e-40
1.32949e+15	1.42938e-40
1.26488e+15	1.46619e-40
1.20946e+15	1.61591e-40
1.16453e+15	1.72854e-40
1.13135e+15	1.95716e-40
1.11096e+15	1.96255e-40
1.10408e+15	2.06087e-40
1.11096e+15	1.94803e-40
1.13135e+15	1.96543e-40
1.16453e+15	1.79485e-40
1.20946e+15	1.63885e-40
1.26488e+15	1.51629e-40
1.32949e+15	1.37732e-40
1.40201e+15	1.18802e-40
1.48128e+15	1.13703e-40
1.56628e+15	9.96031e-41
1.65612e+15	8.75644e-41
1.75006e+15	7.15412e-41
1.84748e+15	7.36589e-41
1.88423e+15	6.69731e-41
1.78882e+15	7.95592e-41
1.69702e+15	9.47984e-41
1.60946e+15	9.23345e-41
1.52687e+15	1.03884e-40
1.45009e+15	1.1563e-40
1.3801e+15	1.28257e-40
1.31798e+15	1.4132e-40
1.26488e+15	1.58231e-40
1.22199e+15	1.57793e-40
1.19041e+15	1.85112e-40
1.17105e+15	1.7891e-40
1.16453e+15	1.82637e-40
1.17105e+15	1.90121e-40
1.19041e+15	1.74923e-40
1.22199e+15	1.61868e-40
1.26488e+15	1.5419e-40
1.31798e+15	1.36375e-40
1.3801e+15	1.30329e-40
1.45009e+15	1.16394e-40
1.52687e+15	1.05955e-40
1.60946e+15	9.65784e-41
1.69702e+15	8.10844e-41
1.78882e+15	7.46043e-41
1.88423e+15	7.0396e-41
1.92819e+15	5.89809e-41
1.83507e+15	7.26893e-41
1.74571e+15	8.83414e-41
1.66072e+15	8.97736e-41
1.5808e+15	9.11413e-41
1.50678e+15	1.01604e-40
1.43955e+15	1.19429e-40
1.3801e+15	1.23466e-40
1.32949e+15	1.33082e-40
1.28875e+15	1.37454e-40
1.25885e+15	1.44861e-40
1.24056e+15	1.53716e-40
1.2344e+15	1.57293e-40
1.24056e+15	1.56006e-40
1.25885e+15	1.43234e-40
1.28875e+15	1.42646e-40
1.32949e+15	1.44802e-40
1.3801e+15	1.19897e-40
1.43955e+15	1.21303e-40
1.50678e+15	1.09099e-40
1.5808e+15	9.43005e-41
1.66072e+15	8.73842e-41
1.74571e+15	8.97231e-41
1.83507e+15	7.45985e-41
1.92819e+15	6.37773e-41
1.97889e+15	5.82845e-41
1.88827e+15	7.16629e-41
1.80155e+15	8.48721e-41
1.71932e+15	8.4689e-41
1.64226e+15	8.99475e-41
1.57113e+15	9.56815e-41
1.50678e+15	1.04171e-40
1.45009e+15	1.19254e-40
1.40201e+15	1.1747e-40
1.36344e+15	1.27601e-40
1.33521e+15	1.40023e-40
1.31798e+15	1.38379e-40
1.31219e+15	1.46358e-40
1.31798e+15	1.32241e-40
1.33521e+15	1.23291e-40
1.36344e+15	1.32815e-40
1.40201e+15	1.1748e-40
1.45009e+15	1.10852e-40
1.50678e+15	1.01462e-40
1.57113e+15	9.99234e-41
1.64226e+15	8.83128e-41
1.71932e+15	7.85176e-41
1.80155e+15	7.79106e-41
1.88827e+15	7.55454e-41
1.97889e+15	5.56975e-41
2.03582e+15	5.68223e-41
1.94785e+15	6.57177e-41
1.8639e+15	7.42662e-41
1.78455e+15	7.52182e-41
1.71043e+15	9.28099e-41
1.64226e+15	8.56909e-41
1.5808e+15	9.6842e-41
1.52687e+15	1.05284e-40
1.48128e+15	1.08242e-40
1.44483e+15	1.1127e-40
1.41822e+15	1.29693e-40
1.40201e+15	1.27624e-40
1.39656e+15	1.11233e-40
1.40201e+15	1.16658e-40
1.41822e+15	1.12353e-40
1.44483e+15	1.14097e-40
1.48128e+15	1.07874e-40
1.52687e+15	1.02312e-40
1.5808e+15	9.83395e-41
1.64226e+15	9.38408e-41
1.71043e+15	8.35717e-41
1.78455e+15	7.74721e-41
1.8639e+15	8.09802e-41
1.94785e+15	7.0332e-41
2.03582e+15	6.25285e-41
2.09848e+15	4.77814e-41
2.01325e+15	5.29154e-41
1.93214e+15	5.78638e-41
1.85571e+15	7.11918e-41
1.78455e+15	7.53047e-41
1.71932e+15	8.33693e-41
1.66072e+15	8.98958e-41
1.60946e+15	9.82285e-41
1.56628e+15	1.10245e-40
1.53185e+15	1.09597e-40
1.50678e+15	1.02286e-40
1.49153e+15	1.05029e-40
1.48641e+15	9.85485e-41
1.49153e+15	1.05653e-40
1.50678e+15	9.46444e-41
1.53185e+15	1.06561e-40
1.56628e+15	1.00598e-40
1.60946e+15	8.68106e-41
1.66072e+15	8.71955e-41
1.71932e+15	7.97093e-41
1.78455e+15	7.93069e-41
1.85571e+15	6.60628e-41
1.93214e+15	6.13981e-41
2.01325e+15	5.16997e-41
2.09848e+15	5.2761e-41
2.16636e+15	4.8945e-41
2.08391e+15	5.73997e-41
2.00566e+15	6.51852e-41
1.93214e+15	6.18441e-41
1.8639e+15	6.7711e-41
1.80155e+15	7.79779e-41
1.74571e+15	8.2532e-41
1.69702e+15	9.02244e-41
1.65612e+15	9.11577e-41
1.6236e+15	9.80798e-41
1.59997e+15	9.80036e-41
1.58562e+15	8.53634e-41
1.5808e+15	9.53672e-41
1.58562e+15	9.56653e-41
1.59997e+15	8.56032e-41
1.6236e+15	9.85263e-41
1.65612e+15	1.00329e-40
1.69702e+15	9.15016e-41
1.74571e+15	7.94646e-41
1.80155e+15	7.36242e-41
1.8639e+15	6.68266e-41
1.93214e+15	6.42544e-41
2.00566e+15	6.8083e-41
2.08391e+15	5.92235e-41
2.16636e+15	5.02663e-41
2.239e+15	4.70782e-41
2.15932e+15	4.68833e-41
2.08391e+15	4.68226e-41
2.01325e+15	5.54257e-41
1.94785e+15	5.75279e-41
1.88827e+15	7.01092e-41
1.83507e+15	7.4653e-41
1.78882e+15	7.8535e-41
1.75006e+15	8.44778e-41
1.71932e+15	8.72686e-41
1.69702e+15	9.30073e-41
1.6835e+15	8.48975e-41
1.67897e+15	8.42665e-41
1.6835e+15	8.0323e-41
1.69702e+15	7.94318e-41
1.71932e+15	8.22244e-41
1.75006e+15	8.21384e-41
1.78882e+15	7.87236e-41
1.83507e+15	7.84514e-41
1.88827e+15	7.06456e-41
1.94785e+15	6.73068e-41
2.01325e+15	6.10603e-41
2.08391e+15	5.20494e-41
2.15932e+15	5.69168e-41
2.239e+15	5.15824e-41
2.31594e+15	3.94238e-41
2.239e+15	4.48747e-41
2.16636e+15	5.34577e-41
2.09848e+15	6.24416e-41
2.03582e+15	6.21883e-41
1.97889e+15	6.10663e-41
1.92819e+15	5.94304e-41
1.88423e+15	6.71416e-41
1.84748e+15	6.94049e-41
1.81838e+15	7.68949e-41
1.79731e+15	7.78585e-41
1.78455e+15	8.20809e-41
1.78028e+15	8.14699e-41
1.78455e+15	8.05436e-41
