# r 	 netforce
1.61419e+15	7.38449e-38
1.53185e+15	9.15908e-38
1.45534e+15	1.25112e-37
1.38561e+15	1.16111e-37
1.32375e+15	1.3296e-37
1.27089e+15	1.54795e-37
1.22821e+15	1.58168e-37
1.1968e+15	1.74539e-37
1.17754e+15	1.78201e-37
1.17105e+15	2.11016e-37
1.17754e+15	2.00693e-37
1.1968e+15	1.60127e-37
1.22821e+15	1.67138e-37
1.27089e+15	1.31727e-37
1.32375e+15	1.36156e-37
1.38561e+15	1.04782e-37
1.45534e+15	9.16903e-38
1.53185e+15	1.03359e-37
1.61419e+15	6.75038e-38
1.7015e+15	6.58398e-38
1.79307e+15	5.26031e-38
1.88827e+15	5.45573e-38
1.9163e+15	4.5437e-38
1.82257e+15	5.18912e-38
1.73256e+15	6.55252e-38
1.6469e+15	6.66724e-38
1.56628e+15	9.7039e-38
1.49153e+15	9.17516e-38
1.42358e+15	1.10911e-37
1.36344e+15	1.23169e-37
1.31219e+15	1.17722e-37
1.27089e+15	1.60251e-37
1.24056e+15	1.64195e-37
1.22199e+15	1.79716e-37
1.21574e+15	1.63508e-37
1.22199e+15	1.71022e-37
1.24056e+15	1.7354e-37
1.27089e+15	1.52414e-37
1.31219e+15	1.35661e-37
1.36344e+15	1.34145e-37
1.42358e+15	1.15475e-37
1.49153e+15	9.34048e-38
1.56628e+15	8.48351e-38
1.6469e+15	7.72553e-38
1.73256e+15	5.37776e-38
1.82257e+15	4.80534e-38
1.9163e+15	4.56404e-38
1.95176e+15	4.33396e-38
1.85981e+15	5.09997e-38
1.7717e+15	5.59749e-38
1.68802e+15	6.9924e-38
1.60946e+15	7.04677e-38
1.53682e+15	1.04552e-37
1.47096e+15	1.14208e-37
1.41284e+15	1.11252e-37
1.36344e+15	1.47416e-37
1.32375e+15	1.43695e-37
1.29465e+15	1.95754e-37
1.27687e+15	1.51818e-37
1.27089e+15	1.59117e-37
1.27687e+15	1.66208e-37
1.29465e+15	1.33177e-37
1.32375e+15	1.45505e-37
1.36344e+15	1.0542e-37
1.41284e+15	1.22941e-37
1.47096e+15	1.08921e-37
1.53682e+15	9.43234e-38
1.60946e+15	7.70282e-38
1.68802e+15	5.33027e-38
1.7717e+15	5.3033e-38
1.85981e+15	4.7112e-38
1.95176e+15	4.46349e-38
1.99423e+15	3.34042e-38
1.90434e+15	3.79083e-38
1.81838e+15	3.7296e-38
1.73695e+15	4.83556e-38
1.66072e+15	7.52379e-38
1.59041e+15	8.25372e-38
1.52687e+15	9.31613e-38
1.47096e+15	1.13385e-37
1.42358e+15	1.14456e-37
1.38561e+15	1.17904e-37
1.35784e+15	1.49557e-37
1.3409e+15	1.31646e-37
1.33521e+15	1.28725e-37
1.3409e+15	1.2872e-37
1.35784e+15	1.25523e-37
1.38561e+15	1.23128e-37
1.42358e+15	1.1648e-37
1.47096e+15	1.05028e-37
1.52687e+15	9.70854e-38
1.59041e+15	8.04137e-38
1.66072e+15	5.86997e-38
1.73695e+15	3.97082e-38
1.81838e+15	4.95724e-38
1.90434e+15	4.40965e-38
1.99423e+15	3.88825e-38
2.0433e+15	3.28929e-38
1.95566e+15	3.36803e-38
1.87206e+15	3.65415e-38
1.79307e+15	4.9744e-38
1.71932e+15	5.42117e-38
1.65151e+15	7.28903e-38
1.59041e+15	8.63082e-38
1.53682e+15	7.6054e-38
1.49153e+15	9.12279e-38
1.45534e+15	1.22306e-37
1.42892e+15	1.11411e-37
1.41284e+15	1.28785e-37
1.40743e+15	1.04616e-37
1.41284e+15	1.23369e-37
1.42892e+15	1.11518e-37
1.45534e+15	8.19087e-38
1.49153e+15	7.61473e-38
1.53682e+15	8.80734e-38
1.59041e+15	8.94442e-38
1.65151e+15	5.1701e-38
1.71932e+15	5.32304e-38
1.79307e+15	4.66856e-38
1.87206e+15	3.70219e-38
1.95566e+15	3.27754e-38
2.0433e+15	3.10267e-38
2.09848e+15	3.00274e-38
2.01325e+15	3.00222e-38
1.93214e+15	2.93861e-38
1.85571e+15	4.08069e-38
1.78455e+15	5.4296e-38
1.71932e+15	5.85751e-38
1.66072e+15	7.17973e-38
1.60946e+15	6.46265e-38
1.56628e+15	7.57234e-38
1.53185e+15	7.41152e-38
1.50678e+15	1.05971e-37
1.49153e+15	8.25236e-38
1.48641e+15	8.59975e-38
1.49153e+15	9.42759e-38
1.50678e+15	8.27609e-38
1.53185e+15	9.33765e-38
1.56628e+15	8.35648e-38
1.60946e+15	7.68528e-38
1.66072e+15	5.71629e-38
1.71932e+15	5.72137e-38
1.78455e+15	5.4924e-38
1.85571e+15	4.2552e-38
1.93214e+15	4.2825e-38
2.01325e+15	3.49034e-38
2.09848e+15	2.79173e-38
2.15932e+15	2.05963e-38
2.07658e+15	3.10979e-38
1.99805e+15	2.65675e-38
1.92424e+15	3.82016e-38
1.85571e+15	3.43831e-38
1.79307e+15	4.30369e-38
1.73695e+15	5.14645e-38
1.68802e+15	7.00876e-38
1.6469e+15	6.10575e-38
1.61419e+15	7.79871e-38
1.59041e+15	7.28784e-38
1.57598e+15	7.9176e-38
1.57113e+15	9.1731e-38
1.57598e+15	7.49126e-38
1.59041e+15	8.35567e-38
1.61419e+15	7.78931e-38
1.6469e+15	5.1826e-38
1.68802e+15	7.28127e-38
1.73695e+15	5.83668e-38
1.79307e+15	4.71235e-38
1.85571e+15	3.57951e-38
1.92424e+15	3.3319e-38
1.99805e+15	3.23895e-38
2.07658e+15	2.24049e-38
2.15932e+15	2.11046e-38
2.22535e+15	1.74981e-38
2.14516e+15	1.94846e-38
2.06923e+15	1.69682e-38
1.99805e+15	2.80108e-38
1.93214e+15	3.5382e-38
1.87206e+15	4.09063e-38
1.81838e+15	4.97485e-38
1.7717e+15	5.06482e-38
1.73256e+15	5.65133e-38
1.7015e+15	6.19987e-38
1.67897e+15	7.25643e-38
1.6653e+15	6.25589e-38
1.66072e+15	6.40537e-38
1.6653e+15	5.89232e-38
1.67897e+15	4.47478e-38
1.7015e+15	6.92853e-38
1.73256e+15	6.05646e-38
1.7717e+15	4.55286e-38
1.81838e+15	4.96965e-38
1.87206e+15	4.56576e-38
1.93214e+15	2.58644e-38
1.99805e+15	2.82191e-38
2.06923e+15	1.76306e-38
2.14516e+15	1.94956e-38
2.22535e+15	2.12756e-38
2.29612e+15	9.33916e-39
2.21849e+15	1.59746e-38
2.14516e+15	2.35763e-38
2.07658e+15	2.73254e-38
2.01325e+15	3.71427e-38
1.95566e+15	3.81609e-38
1.90434e+15	4.19058e-38
1.85981e+15	4.93938e-38
1.82257e+15	5.19592e-38
1.79307e+15	6.12238e-38
1.7717e+15	6.47812e-38
1.75875e+15	4.9613e-38
1.75441e+15	5.26617e-38
1.75875e+15	6.43752e-38
1.7717e+15	5.67125e-38
1.79307e+15	5.53125e-38
1.82257e+15	4.47196e-38
1.85981e+15	5.05564e-38
1.90434e+15	3.95197e-38
1.95566e+15	3.26067e-38
2.01325e+15	2.86523e-38
2.07658e+15	2.75296e-38
2.14516e+15	1.01025e-38
2.21849e+15	1.02547e-38
2.29612e+15	7.30816e-39
2.3712e+15	3.64347e-39
2.29612e+15	1.02312e-38
2.22535e+15	1.95251e-38
2.15932e+15	2.65276e-38
2.09848e+15	2.39845e-38
2.0433e+15	3.5947e-38
1.99423e+15	3.74413e-38
1.95176e+15	4.16616e-38
1.9163e+15	4.90086e-38
1.88827e+15	4.84079e-38
1.86799e+15	4.91172e-38
1.85571e+15	5.44273e-38
1.8516e+15	5.09961e-38
1.85571e+15	5.04534e-38
1.86799e+15	5.33041e-38
1.88827e+15	5.20419e-38
1.9163e+15	4.73531e-38
1.95176e+15	4.1544e-38
1.99423e+15	3.40563e-38
2.0433e+15	3.21196e-38
2.09848e+15	2.80664e-38
2.15932e+15	1.97045e-38
2.22535e+15	1.40703e-38
2.29612e+15	7.50336e-39
2.3712e+15	5.60079e-39
2.31594e+15	6.76564e-39
2.239e+15	1.46572e-38
2.16636e+15	2.15149e-38
2.09848e+15	2.66243e-38
2.03582e+15	3.65654e-38
1.97889e+15	4.22122e-38
1.92819e+15	5.00859e-38
1.88423e+15	5.85637e-38
1.84748e+15	6.08194e-38
1.81838e+15	6.01435e-38
1.79731e+15	5.81845e-38
1.78455e+15	6.7708e-38
1.78028e+15	6.99222e-38
1.78455e+15	5.85845e-38
1.79731e+15	7.37286e-38
1.81838e+15	6.21712e-38
1.84748e+15	5.60737e-38
1.88423e+15	5.91585e-38
1.92819e+15	4.85855e-38
1.97889e+15	4.16037e-38
2.03582e+15	2.79787e-38
2.09848e+15	2.59319e-38
2.16636e+15	1.65214e-38
2.239e+15	8.58745e-39
2.31594e+15	5.8167e-39
2.239e+15	1.19664e-38
2.15932e+15	1.53667e-38
2.08391e+15	2.74266e-38
2.01325e+15	2.75687e-38
1.94785e+15	3.88508e-38
1.88827e+15	3.92033e-38
1.83507e+15	4.75318e-38
1.78882e+15	6.49023e-38
1.75006e+15	7.20647e-38
1.71932e+15	7.25267e-38
1.69702e+15	5.98615e-38
1.6835e+15	6.10671e-38
1.67897e+15	7.26863e-38
1.6835e+15	6.88501e-38
1.69702e+15	7.39306e-38
1.71932e+15	6.3926e-38
1.75006e+15	6.51519e-38
1.78882e+15	6.14311e-38
1.83507e+15	5.5307e-38
1.88827e+15	5.05798e-38
1.94785e+15	4.08333e-38
2.01325e+15	2.82348e-38
2.08391e+15	1.23784e-38
2.15932e+15	1.75328e-38
2.239e+15	1.59486e-38
2.16636e+15	1.89655e-38
2.08391e+15	2.07043e-38
2.00566e+15	3.10995e-38
1.93214e+15	4.47359e-38
1.8639e+15	4.95778e-38
1.80155e+15	5.44882e-38
1.74571e+15	7.55003e-38
1.69702e+15	6.16907e-38
1.65612e+15	7.32121e-38
1.6236e+15	8.28093e-38
1.59997e+15	8.08781e-38
1.58562e+15	6.98829e-38
1.5808e+15	8.3778e-38
1.58562e+15	8.32821e-38
1.59997e+15	8.72671e-38
1.6236e+15	7.34109e-38
1.65612e+15	5.7973e-38
1.69702e+15	6.89308e-38
1.74571e+15	6.77158e-38
1.80155e+15	5.73808e-38
1.8639e+15	4.71326e-38
1.93214e+15	3.54173e-38
2.00566e+15	2.91205e-38
2.08391e+15	2.72057e-38
2.16636e+15	1.42506e-38
2.09848e+15	2.18243e-38
2.01325e+15	2.99474e-38
1.93214e+15	3.53611e-38
1.85571e+15	4.40311e-38
1.78455e+15	4.47811e-38
1.71932e+15	6.10917e-38
1.66072e+15	6.82293e-38
1.60946e+15	8.54046e-38
1.56628e+15	7.29416e-38
1.53185e+15	1.03849e-37
1.50678e+15	8.54763e-38
1.49153e+15	9.46003e-38
1.48641e+15	1.13238e-37
1.49153e+15	9.36763e-38
1.50678e+15	9.64654e-38
1.53185e+15	8.83253e-38
1.56628e+15	8.88643e-38
1.60946e+15	7.70579e-38
1.66072e+15	5.86181e-38
1.71932e+15	6.20982e-38
1.78455e+15	4.81915e-38
1.85571e+15	4.13757e-38
1.93214e+15	3.29745e-38
2.01325e+15	3.47014e-38
2.09848e+15	2.93323e-38
2.03582e+15	3.15041e-38
1.94785e+15	4.35051e-38
1.8639e+15	3.33803e-38
1.78455e+15	5.83515e-38
1.71043e+15	7.68077e-38
1.64226e+15	7.30531e-38
1.5808e+15	8.75825e-38
1.52687e+15	8.70375e-38
1.48128e+15	7.76695e-38
1.44483e+15	1.01326e-37
1.41822e+15	1.23972e-37
1.40201e+15	9.55573e-38
1.39656e+15	1.11027e-37
1.40201e+15	9.82238e-38
1.41822e+15	1.01206e-37
1.44483e+15	1.1531e-37
1.48128e+15	1.02601e-37
1.52687e+15	8.05936e-38
1.5808e+15	6.52491e-38
1.64226e+15	6.4135e-38
1.71043e+15	5.71582e-38
1.78455e+15	4.90767e-38
1.8639e+15	4.66757e-38
1.94785e+15	3.46175e-38
2.03582e+15	3.12088e-38
1.97889e+15	4.28683e-38
1.88827e+15	4.70235e-38
1.80155e+15	5.40366e-38
1.71932e+15	5.43696e-38
1.64226e+15	7.00993e-38
1.57113e+15	8.25936e-38
1.50678e+15	8.72067e-38
1.45009e+15	9.54059e-38
1.40201e+15	1.08192e-37
1.36344e+15	1.3187e-37
1.33521e+15	1.35489e-37
1.31798e+15	1.16138e-37
1.31219e+15	1.36598e-37
1.31798e+15	1.50651e-37
1.33521e+15	1.31675e-37
1.36344e+15	1.17563e-37
1.40201e+15	1.05784e-37
1.45009e+15	1.16979e-37
1.50678e+15	9.65758e-38
1.57113e+15	6.49217e-38
1.64226e+15	6.68796e-38
1.71932e+15	5.28709e-38
1.80155e+15	4.43085e-38
1.88827e+15	5.38874e-38
1.97889e+15	3.97539e-38
1.92819e+15	4.03731e-38
1.83507e+15	5.41676e-38
1.74571e+15	5.77592e-38
1.66072e+15	5.67817e-38
1.5808e+15	6.95577e-38
1.50678e+15	9.02476e-38
1.43955e+15	1.15199e-37
1.3801e+15	1.1585e-37
1.32949e+15	1.55909e-37
1.28875e+15	1.50076e-37
1.25885e+15	1.39734e-37
1.24056e+15	1.56959e-37
1.2344e+15	1.46152e-37
1.24056e+15	1.60559e-37
1.25885e+15	1.25894e-37
1.28875e+15	1.08307e-37
1.32949e+15	1.37243e-37
1.3801e+15	1.10243e-37
1.43955e+15	1.13401e-37
1.50678e+15	8.07413e-38
1.5808e+15	1.03503e-37
1.66072e+15	7.90725e-38
1.74571e+15	7.44047e-38
1.83507e+15	5.15605e-38
1.92819e+15	4.31564e-38
1.88423e+15	4.5987e-38
1.78882e+15	5.37127e-38
1.69702e+15	5.80206e-38
1.60946e+15	7.19254e-38
1.52687e+15	9.63369e-38
1.45009e+15	9.60057e-38
1.3801e+15	1.14644e-37
1.31798e+15	1.13199e-37
1.26488e+15	1.28312e-37
1.22199e+15	1.50623e-37
1.19041e+15	1.63812e-37
1.17105e+15	1.87513e-37
1.16453e+15	1.8923e-37
1.17105e+15	1.47859e-37
1.19041e+15	1.52745e-37
1.22199e+15	1.52372e-37
1.26488e+15	1.42641e-37
1.31798e+15	1.11943e-37
1.3801e+15	1.23933e-37
1.45009e+15	8.36593e-38
1.52687e+15	8.46462e-38
1.60946e+15	8.44172e-38
1.69702e+15	6.18013e-38
1.78882e+15	5.43206e-38
1.88423e+15	5.31799e-38
1.84748e+15	6.48378e-38
1.75006e+15	7.23725e-38
1.65612e+15	6.25335e-38
1.56628e+15	8.23219e-38
1.48128e+15	8.84963e-38
1.40201e+15	8.83533e-38
1.32949e+15	1.38077e-37
1.26488e+15	1.32631e-37
1.20946e+15	1.28483e-37
1.16453e+15	1.67657e-37
1.13135e+15	1.93286e-37
1.11096e+15	1.85215e-37
1.10408e+15	2.0914e-37
1.11096e+15	1.94552e-37
1.13135e+15	1.94856e-37
1.16453e+15	1.87898e-37
1.20946e+15	1.41002e-37
1.26488e+15	1.28254e-37
1.32949e+15	1.2838e-37
1.40201e+15	1.23489e-37
1.48128e+15	8.28899e-38
1.56628e+15	8.75779e-38
1.65612e+15	6.21289e-38
1.75006e+15	6.15923e-38
1.84748e+15	4.87342e-38
1.81838e+15	6.72254e-38
1.71932e+15	6.59079e-38
1.6236e+15	7.44322e-38
1.53185e+15	9.11168e-38
1.44483e+15	8.99148e-38
1.36344e+15	1.01808e-37
1.28875e+15	1.31708e-37
1.22199e+15	1.75938e-37
1.16453e+15	1.86785e-37
1.1178e+15	2.01645e-37
1.08318e+15	2.19681e-37
1.06187e+15	2.33735e-37
1.05467e+15	2.29234e-37
1.06187e+15	1.97558e-37
1.08318e+15	2.13183e-37
1.1178e+15	1.72975e-37
1.16453e+15	1.87124e-37
1.22199e+15	1.90698e-37
1.28875e+15	1.41545e-37
1.36344e+15	1.18415e-37
1.44483e+15	9.93441e-38
1.53185e+15	1.07458e-37
1.6236e+15	7.5614e-38
1.71932e+15	6.51626e-38
1.81838e+15	5.37444e-38
1.79731e+15	6.75082e-38
1.69702e+15	7.44023e-38
1.59997e+15	7.37393e-38
1.50678e+15	9.29273e-38
1.41822e+15	1.20171e-37
1.33521e+15	1.31188e-37
1.25885e+15	1.73406e-37
1.19041e+15	1.7085e-37
1.13135e+15	1.99581e-37
1.08318e+15	2.01111e-37
1.04742e+15	2.22135e-37
1.02537e+15	2.30865e-37
1.01791e+15	2.43112e-37
1.02537e+15	2.23836e-37
1.04742e+15	2.56407e-37
1.08318e+15	2.11118e-37
1.13135e+15	1.86575e-37
1.19041e+15	1.51155e-37
1.25885e+15	1.61978e-37
1.33521e+15	1.17424e-37
1.41822e+15	9.959e-38
1.50678e+15	9.56084e-38
1.59997e+15	8.2479e-38
1.69702e+15	7.26437e-38
1.79731e+15	5.80214e-38
1.78455e+15	6.18457e-38
1.6835e+15	6.92952e-38
1.58562e+15	8.19708e-38
1.49153e+15	1.07768e-37
1.40201e+15	1.15214e-37
1.31798e+15	1.2221e-37
1.24056e+15	1.39187e-37
1.17105e+15	1.67119e-37
1.11096e+15	1.92887e-37
1.06187e+15	2.34869e-37
1.02537e+15	3.01819e-37
1.00283e+15	2.74724e-37
9.95205e+14	2.2612e-37
1.00283e+15	2.64303e-37
1.02537e+15	2.45495e-37
1.06187e+15	2.25063e-37
1.11096e+15	2.13879e-37
1.17105e+15	1.69481e-37
1.24056e+15	1.52924e-37
1.31798e+15	1.20411e-37
1.40201e+15	1.09079e-37
1.49153e+15	8.68395e-38
1.58562e+15	7.3097e-38
1.6835e+15	6.97754e-38
1.78455e+15	6.43344e-38
1.78028e+15	7.54527e-38
1.67897e+15	7.5664e-38
1.5808e+15	7.67853e-38
1.48641e+15	1.06869e-37
1.39656e+15	1.1765e-37
1.31219e+15	1.34623e-37
1.2344e+15	1.78642e-37
1.16453e+15	1.60447e-37
1.10408e+15	1.46916e-37
1.05467e+15	2.72186e-37
1.01791e+15	2.21055e-37
9.95205e+14	3.0444e-37
9.8752e+14	2.24098e-37
9.95205e+14	2.30576e-37
1.01791e+15	2.35108e-37
1.05467e+15	2.11711e-37
1.10408e+15	2.04546e-37
1.16453e+15	2.02372e-37
1.2344e+15	1.50548e-37
1.31219e+15	1.47653e-37
1.39656e+15	1.30296e-37
1.48641e+15	8.11167e-38
1.5808e+15	8.26238e-38
1.67897e+15	7.50362e-38
1.78028e+15	6.78734e-38
1.78455e+15	5.63303e-38
1.6835e+15	7.02632e-38
1.58562e+15	8.27563e-38
1.49153e+15	8.70137e-38
1.40201e+15	1.12869e-37
1.31798e+15	1.4248e-37
1.24056e+15	1.56597e-37
1.17105e+15	1.6058e-37
1.11096e+15	1.58843e-37
1.06187e+15	2.31111e-37
1.02537e+15	2.24322e-37
1.00283e+15	2.49675e-37
9.95205e+14	2.9969e-37
1.00283e+15	2.49674e-37
1.02537e+15	2.16582e-37
1.06187e+15	2.23558e-37
1.11096e+15	1.81084e-37
1.17105e+15	1.75599e-37
1.24056e+15	1.69991e-37
1.31798e+15	1.21609e-37
1.40201e+15	1.05546e-37
1.49153e+15	8.87867e-38
1.58562e+15	9.25357e-38
1.6835e+15	7.9724e-38
1.78455e+15	8.10038e-38
1.79731e+15	6.72471e-38
1.69702e+15	7.38895e-38
1.59997e+15	7.48977e-38
1.50678e+15	9.11308e-38
1.41822e+15	1.24285e-37
1.33521e+15	1.32822e-37
1.25885e+15	1.45925e-37
1.19041e+15	1.66244e-37
1.13135e+15	1.698e-37
1.08318e+15	2.03681e-37
1.04742e+15	2.03912e-37
1.02537e+15	2.17274e-37
1.01791e+15	2.38994e-37
1.02537e+15	2.33137e-37
1.04742e+15	2.47968e-37
1.08318e+15	1.97784e-37
1.13135e+15	1.91535e-37
1.19041e+15	1.4959e-37
1.25885e+15	1.40955e-37
1.33521e+15	1.25776e-37
1.41822e+15	1.34499e-37
1.50678e+15	1.02811e-37
1.59997e+15	8.09588e-38
1.69702e+15	7.67126e-38
1.79731e+15	6.18728e-38
1.81838e+15	5.89253e-38
1.71932e+15	5.21466e-38
1.6236e+15	7.24429e-38
1.53185e+15	8.38637e-38
1.44483e+15	8.9442e-38
1.36344e+15	1.08774e-37
1.28875e+15	1.47445e-37
1.22199e+15	1.63559e-37
1.16453e+15	1.76119e-37
1.1178e+15	1.75864e-37
1.08318e+15	2.1888e-37
1.06187e+15	2.18478e-37
1.05467e+15	2.55605e-37
1.06187e+15	2.23113e-37
1.08318e+15	1.94527e-37
1.1178e+15	1.8499e-37
1.16453e+15	1.94605e-37
1.22199e+15	1.47592e-37
1.28875e+15	1.44468e-37
1.36344e+15	1.23421e-37
1.44483e+15	9.48683e-38
1.53185e+15	9.20316e-38
1.6236e+15	9.01694e-38
1.71932e+15	6.68982e-38
1.81838e+15	6.14254e-38
1.84748e+15	5.31266e-38
1.75006e+15	5.7736e-38
1.65612e+15	7.72567e-38
1.56628e+15	7.83168e-38
1.48128e+15	9.76047e-38
1.40201e+15	1.19974e-37
1.32949e+15	1.28462e-37
1.26488e+15	1.74814e-37
1.20946e+15	1.73434e-37
1.16453e+15	1.60765e-37
1.13135e+15	1.9579e-37
1.11096e+15	2.32963e-37
1.10408e+15	1.97362e-37
1.11096e+15	2.13605e-37
1.13135e+15	1.94337e-37
1.16453e+15	1.85769e-37
1.20946e+15	1.57412e-37
1.26488e+15	1.54471e-37
1.32949e+15	1.47635e-37
1.40201e+15	1.3673e-37
1.48128e+15	8.26891e-38
1.56628e+15	9.64518e-38
1.65612e+15	6.36898e-38
1.75006e+15	7.00484e-38
1.84748e+15	5.13186e-38
1.88423e+15	5.22065e-38
1.78882e+15	5.93008e-38
1.69702e+15	7.0103e-38
1.60946e+15	6.94292e-38
1.52687e+15	7.30905e-38
1.45009e+15	9.55398e-38
1.3801e+15	1.29884e-37
1.31798e+15	1.23099e-37
1.26488e+15	1.49179e-37
1.22199e+15	1.78034e-37
1.19041e+15	1.88761e-37
1.17105e+15	1.91924e-37
1.16453e+15	1.9822e-37
1.17105e+15	1.68613e-37
1.19041e+15	1.70526e-37
1.22199e+15	1.79368e-37
1.26488e+15	1.3791e-37
1.31798e+15	1.21442e-37
1.3801e+15	9.65711e-38
1.45009e+15	7.61678e-38
1.52687e+15	7.01506e-38
1.60946e+15	5.77792e-38
1.69702e+15	7.13831e-38
1.78882e+15	5.72435e-38
1.88423e+15	5.51773e-38
1.92819e+15	4.76063e-38
1.83507e+15	4.59792e-38
1.74571e+15	6.22015e-38
1.66072e+15	5.82373e-38
1.5808e+15	6.80245e-38
1.50678e+15	8.74375e-38
1.43955e+15	1.30181e-37
1.3801e+15	1.219e-37
1.32949e+15	1.25461e-37
1.28875e+15	1.44142e-37
1.25885e+15	1.7524e-37
1.24056e+15	1.53536e-37
1.2344e+15	1.47113e-37
1.24056e+15	1.45613e-37
1.25885e+15	1.7284e-37
1.28875e+15	1.35152e-37
1.32949e+15	1.18121e-37
1.3801e+15	1.27295e-37
1.43955e+15	1.08021e-37
1.50678e+15	7.60023e-38
1.5808e+15	8.73513e-38
1.66072e+15	6.86284e-38
1.74571e+15	6.03306e-38
1.83507e+15	4.65201e-38
1.92819e+15	4.73738e-38
1.97889e+15	4.11022e-38
1.88827e+15	4.61548e-38
1.80155e+15	6.44108e-38
1.71932e+15	6.70146e-38
1.64226e+15	6.17044e-38
1.57113e+15	9.5116e-38
1.50678e+15	9.12727e-38
1.45009e+15	1.02541e-37
1.40201e+15	9.66852e-38
1.36344e+15	1.48909e-37
1.33521e+15	1.12154e-37
1.31798e+15	1.3667e-37
1.31219e+15	1.35085e-37
1.31798e+15	1.3983e-37
1.33521e+15	1.35426e-37
1.36344e+15	1.17996e-37
1.40201e+15	1.16121e-37
1.45009e+15	9.63463e-38
1.50678e+15	9.47802e-38
1.57113e+15	6.08498e-38
1.64226e+15	5.38389e-38
1.71932e+15	7.26575e-38
1.80155e+15	5.43361e-38
1.88827e+15	4.56905e-38
1.97889e+15	4.29616e-38
2.03582e+15	3.86853e-38
1.94785e+15	3.78873e-38
1.8639e+15	5.09801e-38
1.78455e+15	5.30054e-38
1.71043e+15	6.17304e-38
1.64226e+15	6.20172e-38
1.5808e+15	7.40124e-38
1.52687e+15	8.80913e-38
1.48128e+15	1.11942e-37
1.44483e+15	1.22624e-37
1.41822e+15	1.03971e-37
1.40201e+15	1.0326e-37
1.39656e+15	1.2563e-37
1.40201e+15	9.33578e-38
1.41822e+15	1.22836e-37
1.44483e+15	1.04807e-37
1.48128e+15	8.76013e-38
1.52687e+15	7.09541e-38
1.5808e+15	6.94953e-38
1.64226e+15	7.12144e-38
1.71043e+15	5.3718e-38
1.78455e+15	4.85116e-38
1.8639e+15	5.33567e-38
1.94785e+15	4.2669e-38
2.03582e+15	3.13524e-38
2.09848e+15	3.0158e-38
2.01325e+15	3.29257e-38
1.93214e+15	3.9792e-38
1.85571e+15	3.75807e-38
1.78455e+15	3.2992e-38
1.71932e+15	5.23877e-38
1.66072e+15	7.16603e-38
1.60946e+15	6.76028e-38
1.56628e+15	7.97549e-38
1.53185e+15	7.81529e-38
1.50678e+15	1.05358e-37
1.49153e+15	9.29583e-38
1.48641e+15	1.10494e-37
1.49153e+15	7.32772e-38
1.50678e+15	9.36893e-38
1.53185e+15	8.576e-38
1.56628e+15	1.01471e-37
1.60946e+15	7.28852e-38
1.66072e+15	6.97869e-38
1.71932e+15	3.87724e-38
1.78455e+15	4.1834e-38
1.85571e+15	4.40321e-38
1.93214e+15	3.28411e-38
2.01325e+15	2.88529e-38
2.09848e+15	2.63304e-38
2.16636e+15	2.24711e-38
2.08391e+15	2.06408e-38
2.00566e+15	3.22513e-38
1.93214e+15	4.09933e-38
1.8639e+15	5.26385e-38
1.80155e+15	6.0379e-38
1.74571e+15	5.5868e-38
1.69702e+15	7.51478e-38
1.65612e+15	7.01541e-38
1.6236e+15	7.32657e-38
1.59997e+15	9.33097e-38
1.58562e+15	9.47535e-38
1.5808e+15	7.44677e-38
1.58562e+15	8.72025e-38
1.59997e+15	7.91922e-38
1.6236e+15	7.3156e-38
1.65612e+15	7.03205e-38
1.69702e+15	6.74204e-38
1.74571e+15	6.45607e-38
1.80155e+15	5.02009e-38
1.8639e+15	4.22278e-38
1.93214e+15	3.5589e-38
2.00566e+15	3.46999e-38
2.08391e+15	2.11215e-38
2.16636e+15	1.7478e-38
2.239e+15	1.67415e-38
2.15932e+15	1.90597e-38
2.08391e+15	2.7131e-38
2.01325e+15	3.31189e-38
1.94785e+15	4.43655e-38
1.88827e+15	4.56493e-38
1.83507e+15	4.61831e-38
1.78882e+15	5.32886e-38
1.75006e+15	6.42975e-38
1.71932e+15	6.89997e-38
1.69702e+15	6.35617e-38
1.6835e+15	7.87031e-38
1.67897e+15	8.15589e-38
1.6835e+15	6.35338e-38
1.69702e+15	6.24155e-38
1.71932e+15	7.67601e-38
1.75006e+15	7.01183e-38
1.78882e+15	5.35319e-38
1.83507e+15	4.79756e-38
1.88827e+15	4.42919e-38
1.94785e+15	3.68495e-38
2.01325e+15	3.60778e-38
2.08391e+15	1.76113e-38
2.15932e+15	1.56117e-38
2.239e+15	1.52943e-38
2.31594e+15	6.20498e-39
2.239e+15	1.50686e-38
2.16636e+15	2.405e-38
2.09848e+15	2.98408e-38
2.03582e+15	2.93309e-38
1.97889e+15	3.59805e-38
1.92819e+15	4.49241e-38
1.88423e+15	6.27223e-38
1.84748e+15	6.16109e-38
1.81838e+15	6.58693e-38
1.79731e+15	6.75652e-38
1.78455e+15	6.67208e-38
1.78028e+15	6.57739e-38
1.78455e+15	6.70781e-38
1.79731e+15	6.84849e-38
1.81838e+15	6.00042e-38
1.84748e+15	5.66243e-38
1.88423e+15	5.03911e-38
1.92819e+15	4.43957e-38
1.97889e+15	3.62247e-38
2.03582e+15	3.61294e-38
2.09848e+15	2.62965e-38
2.16636e+15	1.60103e-38
2.239e+15	9.69394e-39
2.31594e+15	5.25793e-39
2.26606e+15	7.91029e-39
2.18736e+15	1.94106e-38
2.11295e+15	2.82205e-38
